predicted_income,actual_income,error,error_pct,dynamic_threshold,exceeds_threshold
1982.719,1597,385.718994140625,24.15272349033344,319.40000000000003,1
2003.1979,2332,-328.8021240234375,-14.099576501862671,466.40000000000003,0
2063.511,1778,285.510986328125,16.057985732740438,355.6,0
1203.1252,872,331.125244140625,37.973078456493695,200.0,1
5757.434,7247,-1489.56591796875,-20.554242003156478,1449.4,0
2071.9468,2268,-196.05322265625,-8.644321986607142,453.6,0
6955.5776,8064,-1108.42236328125,-13.745317004975819,1612.8000000000002,0
3758.3892,5748,-1989.61083984375,-34.613967290253136,1149.6000000000001,0
2046.2899,2932,-885.7100830078125,-30.208393008451996,586.4,0
1813.0792,1904,-90.9207763671875,-4.775250859621192,380.8,0
5280.5317,3866,1414.53173828125,36.58902582207062,773.2,1
1365.9227,2115,-749.0772705078125,-35.41736503583038,423.0,0
1870.4918,1069,801.4918212890625,74.97584857708723,213.8,1
3030.6753,4844,-1813.32470703125,-37.43444894779625,968.8000000000001,0
6181.963,6130,51.962890625,0.8476817393964111,1226.0,0
1088.6033,849,239.603271484375,28.221822318536518,200.0,1
1921.3063,2500,-578.6937255859375,-23.1477490234375,500.0,0
880.97205,812,68.9720458984375,8.494094322467673,200.0,0
6549.85,7228,-678.14990234375,-9.38226206895061,1445.6000000000001,0
1131.4742,492,639.4742431640625,129.9744396674924,200.0,1
1797.45,1925,-127.550048828125,-6.625976562499999,385.0,0
1593.6476,1660,-66.3524169921875,-3.997133553746235,332.0,0
672.64246,428,244.6424560546875,57.15945234922605,200.0,1
872.6742,392,480.6741943359375,122.6209679428412,200.0,1
1677.2242,2401,-723.7757568359375,-30.144762883629216,480.20000000000005,0
679.11206,1190,-510.887939453125,-42.93175961790966,238.0,0
597.9596,1351,-753.0404052734375,-55.73948225562083,270.2,0
1436.2611,1088,348.2611083984375,32.00929305132698,217.60000000000002,1
3335.9294,6083,-2747.070556640625,-45.15979872826936,1216.6000000000001,0
775.3331,1344,-568.6668701171875,-42.3115230741955,268.8,0
1217.7792,1789,-571.2208251953125,-31.92961571801635,357.8,0
1562.6299,2102,-539.3701171875,-25.659853339081828,420.40000000000003,0
3101.493,1650,1451.492919921875,87.96926787405303,330.0,1
4172.193,3366,806.19287109375,23.951065689059714,673.2,1
6851.6855,6013,838.685546875,13.947872058456678,1202.6000000000001,0
6107.1504,5210,897.150390625,17.219777171305182,1042.0,0
1341.1743,736,605.17431640625,82.22477125084919,200.0,1
2761.436,4071,-1309.56396484375,-32.168115078451244,814.2,0
1668.9379,1198,470.9378662109375,39.3103394166058,239.60000000000002,1
3411.9678,3364,47.9677734375,1.425914787083829,672.8000000000001,0
722.2146,487,235.214599609375,48.2986857514117,200.0,1
2701.3687,2024,677.36865234375,33.466830649394765,404.8,1
1644.5156,1112,532.515625,47.888095773381295,222.4,1
4080.2058,3677,403.205810546875,10.965618997739325,735.4000000000001,0
3226.5574,5282,-2055.442626953125,-38.9140974432625,1056.4,0
787.8344,650,137.83441162109375,21.205294095552883,200.0,0
3323.6602,2253,1070.66015625,47.52153378828229,450.6,1
2855.994,2514,341.993896484375,13.603575834700676,502.8,0
4261.1543,3964,297.154296875,7.496324340943492,792.8000000000001,0
4263.74,3742,521.740234375,13.942817594200962,748.4000000000001,0
1263.5876,1651,-387.412353515625,-23.46531517356905,330.20000000000005,0
2228.4094,3111,-882.590576171875,-28.369996019668115,622.2,0
1379.0836,772,607.0836181640625,78.63777437358323,200.0,1
2016.5034,1953,63.50341796875,3.2515831013184844,390.6,0
1415.008,1615,-199.991943359375,-12.383402065595975,323.0,0
799.9715,880,-80.02850341796875,-9.094148115678268,200.0,0
5439.834,5605,-165.166015625,-2.9467620985727025,1121.0,0
1421.2351,606,815.235107421875,134.5272454491543,200.0,1
1474.7195,890,584.719482421875,65.69881824964887,200.0,1
1074.4348,1160,-85.565185546875,-7.376309098868535,232.0,0
2170.6084,2376,-205.3916015625,-8.644427675189394,475.20000000000005,0
1446.2362,1920,-473.7637939453125,-24.67519760131836,384.0,0
1312.8169,1565,-252.18310546875,-16.113936451677315,313.0,0
2135.2822,1195,940.2822265625,78.68470515167364,239.0,1
4901.056,3418,1483.05615234375,43.38958900947191,683.6,1
4138.804,3521,617.80419921875,17.54627092356575,704.2,0
1308.9498,1233,75.9498291015625,6.159759051221614,246.60000000000002,0
1540.1796,1001,539.1795654296875,53.86409245051823,200.20000000000002,1
1683.2167,1518,165.2166748046875,10.883838919939889,303.6,0
1008.29297,483,525.29296875,108.75630822981365,200.0,1
620.0799,663,-42.92010498046875,-6.473620660704185,200.0,0
1952.4955,1729,223.4954833984375,12.926285910840804,345.8,0
4544.243,4255,289.2431640625,6.797724184782608,851.0,0
1206.8551,1037,169.8551025390625,16.379469868762055,207.4,0
3625.9924,3131,494.992431640625,15.809403757286011,626.2,0
1767.0989,1768,-0.901123046875,-0.05096849812641403,353.6,0
2116.35,1801,315.35009765625,17.509722246321488,360.20000000000005,0
2655.3386,2052,603.338623046875,29.40246701008163,410.40000000000003,1
1097.4878,554,543.48779296875,98.10248970555054,200.0,1
1031.2513,1137,-105.7486572265625,-9.300673458800572,227.4,0
5006.1157,8214,-3207.88427734375,-39.05386264114622,1642.8000000000002,0
3867.3306,5961,-2093.66943359375,-35.122788686357154,1192.2,0
2764.6108,1326,1438.61083984375,108.49252185850303,265.2,1
874.72455,597,277.72454833984375,46.52002484754502,200.0,1
3061.622,3407,-345.3779296875,-10.13730348363663,681.4000000000001,0
1598.6915,1784,-185.3084716796875,-10.38724617038607,356.8,0
3591.412,3016,575.412109375,19.078650841346153,603.2,0
734.4912,515,219.4912109375,42.6196526092233,200.0,1
2244.507,1803,441.507080078125,24.487358850700222,360.6,1
610.9777,767,-156.02227783203125,-20.341887592181386,200.0,0
2932.005,1598,1334.0048828125,83.47965474421152,319.6,1
3228.9795,6640,-3411.0205078125,-51.37079078030874,1328.0,0
2759.2434,3150,-390.756591796875,-12.404971168154761,630.0,0
3643.7446,2651,992.74462890625,37.44793017375518,530.2,1
3974.952,3990,-15.048095703125,-0.3771452557174185,798.0,0
1269.2819,2199,-929.7181396484375,-42.27913322639552,439.8,0
2422.9614,2020,402.96142578125,19.948585434715348,404.0,0
7166.529,9025,-1858.47119140625,-20.592478575138504,1805.0,0
1058.188,879,179.18798828125,20.38543666453356,200.0,0
1932.5443,1198,734.5443115234375,61.31421632082116,239.60000000000002,1
2501.088,4739,-2237.912109375,-47.2232983619962,947.8000000000001,0
2461.4707,3007,-545.529296875,-18.14197861240439,601.4,0
990.1324,978,12.13238525390625,1.2405301895609664,200.0,0
1936.0908,2002,-65.9091796875,-3.2921668175574426,400.40000000000003,0
777.3006,2591,-1813.6994018554688,-69.99997691452987,518.2,0
1756.4539,2249,-492.546142578125,-21.900673302717873,449.8,0
6631.7544,4773,1858.75439453125,38.94310485085376,954.6,1
1863.5168,1234,629.516845703125,51.014331094256484,246.8,1
4458.145,4958,-499.85498046875,-10.081786616957443,991.6,0
1322.3132,1287,35.313232421875,2.7438409030205904,257.40000000000003,0
1686.4512,1730,-43.548828125,-2.5172733020231215,346.0,0
890.8239,1372,-481.17608642578125,-35.07114332549426,274.40000000000003,0
4852.01,6241,-1388.990234375,-22.255892234818138,1248.2,0
1324.779,984,340.779052734375,34.6320175543064,200.0,1
2738.062,2334,404.06201171875,17.31199707449657,466.8,0
2051.9033,1121,930.9033203125,83.04222304304193,224.20000000000002,1
3423.188,1419,2004.18798828125,141.23946358571177,283.8,1
1215.8306,1473,-257.16943359375,-17.45888890656823,294.6,0
1689.0245,1910,-220.9754638671875,-11.569396013988873,382.0,0
1488.3462,708,780.34619140625,110.21838861670197,200.0,1
1815.1127,2046,-230.8873291015625,-11.284815694113515,409.20000000000005,0
2823.6187,2644,179.61865234375,6.793443734635023,528.8000000000001,0
850.5747,1387,-536.42529296875,-38.67521939212329,277.40000000000003,0
2507.5027,1942,565.502685546875,29.119602757305614,388.40000000000003,1
2918.78,4121,-1202.219970703125,-29.173015547273113,824.2,0
799.9654,1163,-363.03460693359375,-31.21535743195131,232.60000000000002,0
1856.1548,1696,160.15478515625,9.4430887474204,339.20000000000005,0
899.489,1234,-334.510986328125,-27.10785950795178,246.8,0
1535.5574,974,561.557373046875,57.65476109310832,200.0,1
1554.5854,2012,-457.41455078125,-22.734321609406063,402.40000000000003,0
674.42206,331,343.42205810546875,103.75288764515673,200.0,1
1903.2515,2216,-312.74853515625,-14.11320104495713,443.20000000000005,0
5595.621,5618,-22.37890625,-0.3983429378782485,1123.6000000000001,0
1270.8812,1198,72.8812255859375,6.083574756756051,239.60000000000002,0
3102.7874,2028,1074.787353515625,52.99740401950813,405.6,1
3330.1428,1721,1609.142822265625,93.50045451863016,344.20000000000005,1
3089.6624,2660,429.662353515625,16.152720056978385,532.0,0
2122.9797,1536,586.979736328125,38.214826583862305,307.20000000000005,1
3980.521,4118,-137.47900390625,-3.3384896528958237,823.6,0
1141.718,1407,-265.281982421875,-18.85444082600391,281.40000000000003,0
3043.7397,2978,65.73974609375,2.2075133006631966,595.6,0
1182.9152,1049,133.9151611328125,12.765982948790514,209.8,0
4253.1846,3194,1059.1845703125,33.16169600226988,638.8000000000001,1
4268.3057,3366,902.3056640625,26.806466549688057,673.2,1
7347.7456,9071,-1723.25439453125,-18.997402651650866,1814.2,0
4979.448,9249,-4269.5517578125,-46.16230682033193,1849.8000000000002,0
3882.6318,5701,-1818.3681640625,-31.89560014142256,1140.2,0
3285.0535,2997,288.053466796875,9.611393620182684,599.4,0
1748.1185,1677,71.1185302734375,4.2408187402169055,335.40000000000003,0
2229.6836,853,1376.68359375,161.3931528429074,200.0,1
6534.1753,6770,-235.82470703125,-3.4833782427067943,1354.0,0
1435.2787,811,624.2786865234375,76.97641017551634,200.0,1
1543.3167,1116,427.316650390625,38.29002243643593,223.20000000000002,1
1183.9337,1250,-66.0662841796875,-5.285302734375,250.0,0
2042.4817,2597,-554.518310546875,-21.352264557061034,519.4,0
1174.1584,1164,10.158447265625,0.8727188372530068,232.8,0
2900.4175,2368,532.41748046875,22.483846303578968,473.6,1
807.2624,447,360.26239013671875,80.59561300597736,200.0,1
2608.0732,4310,-1701.9267578125,-39.487859810034806,862.0,0
1467.5248,1720,-252.4752197265625,-14.678791844567588,344.0,0
2577.3972,464,2113.397216796875,455.4735381027748,200.0,1
2257.3704,1130,1127.370361328125,99.7672886131084,226.0,1
2172.1875,2551,-378.8125,-14.849568796550372,510.20000000000005,0
1585.2664,1353,232.266357421875,17.166766993486696,270.6,0
885.55023,846,39.55023193359375,4.674968313663564,200.0,0
3142.1948,2063,1079.19482421875,52.311915861306346,412.6,1
4208.5874,5753,-1544.41259765625,-26.845343258408654,1150.6000000000001,0
3100.1904,2191,909.1904296875,41.49659651700137,438.20000000000005,1
2246.6406,1565,681.640625,43.555311501597444,313.0,1
3431.2131,2382,1049.213134765625,44.04757072903547,476.40000000000003,1
1530.4095,2184,-653.5904541015625,-29.926302843478137,436.8,0
937.1614,686,251.161376953125,36.61244561998907,200.0,1
1927.4496,1686,241.4495849609375,14.3208532005301,337.20000000000005,0
5899.0225,8390,-2490.9775390625,-29.689839559743742,1678.0,0
2658.0635,2045,613.0634765625,29.978654110635695,409.0,1
1984.9144,1447,537.9144287109375,37.174459482442124,289.40000000000003,1
4811.1934,4578,233.193359375,5.09378242409349,915.6,0
5472.4688,5876,-403.53125,-6.867448093941457,1175.2,0
5577.7944,8709,-3131.20556640625,-35.95367512235905,1741.8000000000002,0
3270.8152,5837,-2566.184814453125,-43.96410509599323,1167.4,0
490.773,442,48.77301025390625,11.034617704503678,200.0,0
2151.9983,1303,848.998291015625,65.15719808254988,260.6,1
1953.6229,2325,-371.3770751953125,-15.973207535282258,465.0,0
1227.0587,869,358.0587158203125,41.203534616836876,200.0,1
1141.1277,655,486.127685546875,74.21796725906489,200.0,1
783.0564,561,222.056396484375,39.58224536263369,200.0,1
886.91797,974,-87.08203125,-8.940660292607804,200.0,0
5381.3467,3406,1975.3466796875,57.996085721887844,681.2,1
1098.4235,863,235.4234619140625,27.279659549717554,200.0,1
3731.585,4116,-384.4150390625,-9.339529617650632,823.2,0
1875.3186,1893,-17.681396484375,-0.9340410187202852,378.6,0
1195.4125,2423,-1227.5875244140625,-50.66395065679168,484.6,0
1522.5217,2373,-850.478271484375,-35.83979230865466,474.6,0
1640.3572,1759,-118.642822265625,-6.7449017774658895,351.8,0
1556.2614,1716,-159.7386474609375,-9.308778989565122,343.20000000000005,0
1403.084,1145,258.083984375,22.54008597161572,229.0,1
709.78625,707,2.7862548828125,0.39409545725777934,200.0,0
801.7388,2054,-1252.26123046875,-60.96695377160418,410.8,0
6141.049,7061,-919.951171875,-13.02862444235944,1412.2,0
2338.2615,2084,254.261474609375,12.200646574346209,416.8,0
1115.7191,1428,-312.2808837890625,-21.868409228925945,285.6,0
1092.7585,965,127.758544921875,13.239227453044041,200.0,0
2524.8176,1918,606.817626953125,31.638041029881386,383.6,1
8101.758,9350,-1248.2421875,-13.350183823529413,1870.0,0
538.2079,815,-276.7921142578125,-33.96222260832055,200.0,0
2116.2664,1396,720.266357421875,51.595011276638616,279.2,1
699.295,534,165.29498291015625,30.954116649841996,200.0,0
5143.2183,4290,853.21826171875,19.88853756920163,858.0,0
1377.6948,1208,169.69482421875,14.047584786320364,241.60000000000002,0
1820.2273,1049,771.227294921875,73.52023783811964,209.8,1
2074.9377,1730,344.937744140625,19.93859792720376,346.0,0
1644.1924,1186,458.1923828125,38.633421822301855,237.20000000000002,1
1394.5568,966,428.5567626953125,44.3640541092456,200.0,1
1068.133,847,221.133056640625,26.107798894997046,200.0,1
6644.7554,5999,645.75537109375,10.764383582159526,1199.8,0
1622.7849,811,811.784912109375,100.09678324406596,200.0,1
2325.305,2156,169.304931640625,7.852733378507653,431.20000000000005,0
3519.6858,2060,1459.685791015625,70.85853354444781,412.0,1
2130.4045,2497,-366.595458984375,-14.68143608267421,499.40000000000003,0
4776.245,4666,110.2451171875,2.362732901575225,933.2,0
1528.1113,5449,-3920.888671875,-71.95611436731511,1089.8,0
3096.1653,937,2159.165283203125,230.43386160118732,200.0,1
2504.8347,3330,-825.165283203125,-24.77973823432808,666.0,0
893.30853,832,61.30853271484375,7.368814028226413,200.0,0
1720.5092,1515,205.5091552734375,13.564960744121288,303.0,0
4380.575,3923,457.5751953125,11.663910153262808,784.6,0
1187.1385,2332,-1144.8614501953125,-49.093544176471376,466.40000000000003,0
1928.0061,1595,333.006103515625,20.87812561226489,319.0,1
2163.9382,2346,-182.061767578125,-7.76051865209399,469.20000000000005,0
1832.8208,1499,333.82080078125,22.269566429703136,299.8,1
810.2224,1020,-209.777587890625,-20.56643018535539,204.0,0
1909.0958,2119,-209.9041748046875,-9.90581287421838,423.8,0
1440.5928,1881,-440.4072265625,-23.413462337187667,376.20000000000005,0
1774.4368,1681,93.436767578125,5.558403782160916,336.20000000000005,0
732.1723,432,300.17230224609375,69.48432922363281,200.0,1
1259.245,751,508.2449951171875,67.67576499563083,200.0,1
5474.617,8773,-3298.3828125,-37.59697723127778,1754.6000000000001,0
2664.6406,1839,825.640625,44.89617319195215,367.8,1
5308.5103,7219,-1910.48974609375,-26.464742292474718,1443.8000000000002,0
3276.0837,2733,543.083740234375,19.871340659874683,546.6,0
2268.7673,1616,652.767333984375,40.394018192102415,323.20000000000005,1
2060.067,1447,613.06689453125,42.36813369255356,289.40000000000003,1
736.0202,547,189.02020263671875,34.55579572883341,200.0,0
1343.9944,2003,-659.005615234375,-32.900929367667246,400.6,0
2658.9568,2304,354.956787109375,15.406110551622179,460.8,0
2013.75,2014,-0.25,-0.012413108242303872,402.8,0
1970.7549,434,1536.7548828125,354.0909868231567,200.0,1
4179.9478,4994,-814.05224609375,-16.300605648653384,998.8000000000001,0
1724.6144,1152,572.6143798828125,49.70610936482747,230.4,1
5540.037,2159,3381.037109375,156.60199672880964,431.8,1
3959.9648,4601,-641.03515625,-13.932518066724626,920.2,0
3165.1914,2392,773.19140625,32.32405544523411,478.40000000000003,1
7501.8594,7968,-466.140625,-5.850158446285141,1593.6000000000001,0
3568.7727,4798,-1229.227294921875,-25.619576801206236,959.6,0
2441.0051,2842,-400.994873046875,-14.109601444295391,568.4,0
2443.9897,2287,156.98974609375,6.86444014402055,457.40000000000003,0
3902.4297,5067,-1164.5703125,-22.983428310637457,1013.4000000000001,0
4627.8086,4708,-80.19140625,-1.703300897408666,941.6,0
3249.903,3929,-679.096923828125,-17.28421796457432,785.8000000000001,0
1796.204,2332,-535.7960205078125,-22.975815630695216,466.40000000000003,0
995.6948,1024,-28.30517578125,-2.7641773223876953,204.8,0
1405.2341,3650,-2244.765869140625,-61.50043477097603,730.0,0
3424.1526,4132,-707.847412109375,-17.130866701582164,826.4000000000001,0
1249.9626,956,293.962646484375,30.749230803804917,200.0,1
2113.0967,2220,-106.9033203125,-4.815464878941442,444.0,0
1487.103,931,556.10302734375,59.731796707169714,200.0,1
1834.5687,2175,-340.4312744140625,-15.652012616738507,435.0,0
3666.3176,5148,-1481.682373046875,-28.781708878144425,1029.6000000000001,0
2354.6907,2243,111.690673828125,4.979521793496433,448.6,0
1203.4624,496,707.46240234375,142.633548859627,200.0,1
5841.5703,5416,425.5703125,7.8576497876661735,1083.2,0
6322.3164,4198,2124.31640625,50.603058748213435,839.6,1
2323.668,2141,182.66796875,8.531899521251752,428.20000000000005,0
913.26373,1417,-503.73626708984375,-35.54948956173915,283.40000000000003,0
559.205,616,-56.79498291015625,-9.219964758142249,200.0,0
868.8688,620,248.8687744140625,40.14012490549395,200.0,1
1378.4452,1595,-216.5548095703125,-13.577104048295455,319.0,0
1438.5984,900,538.598388671875,59.84426540798611,200.0,1
1623.2076,1345,278.2076416015625,20.68458301870353,269.0,1
3247.4907,2389,858.49072265625,35.935149546096696,477.8,1
2061.847,2239,-177.153076171875,-7.912151682531264,447.8,0
3283.2307,3256,27.230712890625,0.8363241059774262,651.2,0
7415.1567,10000,-2584.84326171875,-25.8484326171875,2000.0,0
4932.608,6275,-1342.39208984375,-21.392702626992033,1255.0,0
1648.4639,1144,504.4638671875,44.096491887019226,228.8,1
1329.3767,797,532.376708984375,66.79757954634567,200.0,1
1998.237,1804,194.237060546875,10.76702109461613,360.8,0
2466.2375,2875,-408.762451171875,-14.217824388586955,575.0,0
2539.2302,2372,167.230224609375,7.050178103262016,474.40000000000003,0
4007.8516,2554,1453.8515625,56.92449344166014,510.8,1
3057.456,2857,200.4560546875,7.016312729698986,571.4,0
2071.6062,1431,640.606201171875,44.76633131878931,286.2,1
3106.133,1974,1132.133056640625,57.35223184602963,394.8,1
3430.0063,2928,502.00634765625,17.14502553470799,585.6,0
3159.2266,5471,-2311.7734375,-42.25504363918845,1094.2,0
1543.4236,1182,361.423583984375,30.577291369236466,236.4,1
2738.5615,1912,826.5615234375,43.23020520070607,382.40000000000003,1
4965.1772,5307,-341.82275390625,-6.440978969403618,1061.4,0
1749.4486,715,1034.4486083984375,144.6781270487325,200.0,1
1127.0221,870,257.0220947265625,29.542769508800287,200.0,1
1213.6178,1193,20.6177978515625,1.7282311694520116,238.60000000000002,0
3701.0908,3943,-241.9091796875,-6.135155457456252,788.6,0
4981.2734,8364,-3382.7265625,-40.44388525227164,1672.8000000000002,0
2411.8052,1938,473.80517578125,24.44815148510062,387.6,1
3500.1946,1217,2283.194580078125,187.60842893000205,243.4,1
2192.7786,1779,413.778564453125,23.259053651103148,355.8,1
1387.2759,1032,355.27587890625,34.425957258357556,206.4,1
2495.12,3249,-753.8798828125,-23.20344360764851,649.8000000000001,0
2160.3035,4349,-2188.696533203125,-50.32643212699759,869.8000000000001,0
1358.4546,2265,-906.54541015625,-40.02407991859823,453.0,0
2261.7344,1390,871.734375,62.71470323741008,278.0,1
2134.75,1514,620.75,41.00066050198151,302.8,1
2288.8943,2068,220.894287109375,10.681541929853724,413.6,0
2178.849,2003,175.84912109375,8.779287124001497,400.6,0
1210.1948,1017,193.19482421875,18.99654122111603,203.4,0
2550.5886,1928,622.588623046875,32.29194102940223,385.6,1
2414.1067,2142,272.106689453125,12.703393531891924,428.40000000000003,0
1506.8407,513,993.8406982421875,193.731130261635,200.0,1
7101.6035,6561,540.603515625,8.239651205989942,1312.2,0
2005.531,1648,357.531005859375,21.69484258855431,329.6,1
3331.944,4486,-1154.055908203125,-25.725722429851206,897.2,0
2138.7944,3150,-1011.20556640625,-32.10176401289683,630.0,0
1616.2517,4165,-2548.748291015625,-61.19443675907863,833.0,0
2028.5497,733,1295.5496826171875,176.74620499552353,200.0,1
4742.5176,4260,482.517578125,11.32670371185446,852.0,0
1655.5283,1738,-82.4716796875,-4.745205965909091,347.6,0
2302.142,3207,-904.85791015625,-28.215089184791083,641.4000000000001,0
1693.0278,1565,128.02783203125,8.180692142571885,313.0,0
4488.326,5935,-1446.673828125,-24.375296177337827,1187.0,0
3233.474,2304,929.47412109375,40.341758728027344,460.8,1
1196.3682,1173,23.3681640625,1.9921708493179882,234.60000000000002,0
488.52856,412,76.528564453125,18.574894284739077,200.0,0
2753.9739,2091,662.973876953125,31.706067764377092,418.20000000000005,1
2828.5806,2130,698.58056640625,32.79720969043427,426.0,1
1368.5011,1356,12.5010986328125,0.9219099286734882,271.2,0
4834.101,4909,-74.89892578125,-1.5257471130831126,981.8000000000001,0
1792.0702,1882,-89.9298095703125,-4.778417086626594,376.40000000000003,0
1791.5363,1512,279.5362548828125,18.487847545159557,302.40000000000003,0
1801.3977,1560,241.397705078125,15.47421186398237,312.0,0
1639.6339,1695,-55.3660888671875,-3.266435921367994,339.0,0
1333.1686,1323,10.1685791015625,0.7686000832624716,264.6,0
3265.6821,2040,1225.68212890625,60.082457299325974,408.0,1
1600.6724,622,978.67236328125,157.34282367865754,200.0,1
3183.2153,4313,-1129.78466796875,-26.194868258028052,862.6,0
4179.5933,5581,-1401.40673828125,-25.110316041592007,1116.2,0
657.22736,700,-42.77264404296875,-6.110377720424108,200.0,0
496.9873,492,4.9873046875,1.0136798145325203,200.0,0
3330.9966,3823,-492.00341796875,-12.869563640302118,764.6,0
3017.8447,4057,-1039.1552734375,-25.61388398909293,811.4000000000001,0
1962.9952,1738,224.9952392578125,12.94564092392477,347.6,0
1068.5342,1250,-181.4658203125,-14.517265625,250.0,0
2020.2036,2133,-112.79638671875,-5.288156901957337,426.6,0
3760.67,4065,-304.330078125,-7.486594787822878,813.0,0
2281.33,2558,-276.669921875,-10.81586872068022,511.6,0
1057.4818,647,410.4818115234375,63.44386576869204,200.0,1
2634.9075,2259,375.907470703125,16.640436950116204,451.8,0
2060.0813,1252,808.081298828125,64.54323473068091,250.4,1
3185.0928,2410,775.0927734375,32.16152586877593,482.0,1
2623.2024,2145,478.202392578125,22.293817835810025,429.0,1
2925.9446,4886,-1960.055419921875,-40.11574744007112,977.2,0
1725.8092,1926,-200.1907958984375,-10.394122320791148,385.20000000000005,0
995.5496,1788,-792.4503784179688,-44.32049096297364,357.6,0
1340.4286,1016,324.4285888671875,31.931947723148372,203.20000000000002,1
5011.3506,4602,409.3505859375,8.895058364569753,920.4000000000001,0
2219.4773,1809,410.477294921875,22.69083996251382,361.8,1
1214.7949,1368,-153.205078125,-11.199201617324562,273.6,0
2793.6108,3992,-1198.38916015625,-30.019768540988228,798.4000000000001,0
849.5332,934,-84.466796875,-9.043554269271949,200.0,0
1787.5043,2650,-862.4957275390625,-32.54700858637972,530.0,0
2124.405,1842,282.405029296875,15.331434815248372,368.40000000000003,0
953.0018,494,459.00177001953125,92.91533806063386,200.0,1
734.0763,491,243.0762939453125,49.5063735122836,200.0,1
1871.3691,1752,119.369140625,6.8133071132990874,350.40000000000003,0
1193.2303,1132,61.2303466796875,5.409041226120804,226.4,0
1367.3274,1625,-257.672607421875,-15.856775841346154,325.0,0
3513.692,5761,-2247.30810546875,-39.008993325269046,1152.2,0
1826.283,2389,-562.717041015625,-23.554501507560698,477.8,0
1472.4014,1862,-389.5986328125,-20.92366449046724,372.40000000000003,0
2836.0376,2091,745.03759765625,35.630683771221904,418.20000000000005,1
1787.0419,1289,498.0418701171875,38.63784872902929,257.8,1
1281.8752,1234,47.875244140625,3.8796794279274716,246.8,0
4552.68,3869,683.68017578125,17.670720490598345,773.8000000000001,0
1161.4957,1402,-240.5042724609375,-17.15437036097985,280.40000000000003,0
6233.3,7172,-938.7001953125,-13.088402053994702,1434.4,0
3042.4407,3412,-369.559326171875,-10.831164307499268,682.4000000000001,0
8615.746,8986,-370.25390625,-4.120341712107723,1797.2,0
574.69653,1143,-568.303466796875,-49.72033830243876,228.60000000000002,0
4243.6377,4586,-342.3623046875,-7.465379517825991,917.2,0
2461.9958,2168,293.995849609375,13.560694170174123,433.6,0
1322.5796,1237,85.57958984375,6.918317691491511,247.4,0
1495.1284,1093,402.12841796875,36.791255074908506,218.60000000000002,1
4510.9336,9951,-5440.06640625,-54.66853990804944,1990.2,0
3518.826,5022,-1503.174072265625,-29.93178160624502,1004.4000000000001,0
2372.586,2231,141.5859375,6.346299305244285,446.20000000000005,0
2561.1213,7558,-4996.878662109375,-66.11376901441353,1511.6000000000001,0
6745.7134,5862,883.71337890625,15.07528793767059,1172.4,0
634.4478,513,121.44781494140625,23.674038000274123,200.0,0
3190.4607,1821,1369.460693359375,75.20377228771966,364.20000000000005,1
2107.8582,2317,-209.141845703125,-9.026406806349806,463.40000000000003,0
719.143,406,313.14300537109375,77.12881905691964,200.0,1
5203.4146,3822,1381.41455078125,36.14376114027342,764.4000000000001,1
2106.8352,2439,-332.164794921875,-13.618892780724682,487.8,0
1920.4264,2224,-303.5736083984375,-13.64989246395852,444.8,0
1674.9923,1951,-276.0076904296875,-14.146985670409407,390.20000000000005,0
3540.2302,2322,1218.230224609375,52.46469528894811,464.40000000000003,1
1617.886,1609,8.885986328125,0.552267640032629,321.8,0
6670.3867,9309,-2638.61328125,-28.3447554114298,1861.8000000000002,0
1833.3329,1678,155.3328857421875,9.257025372001639,335.6,0
2375.0654,1786,589.0654296875,32.9823868805991,357.20000000000005,1
966.1728,1065,-98.82720947265625,-9.27955018522594,213.0,0
774.0582,564,210.0582275390625,37.24436658494016,200.0,1
2222.4312,1764,458.43115234375,25.98816056370465,352.8,1
1305.1979,729,576.1978759765625,79.03948916002228,200.0,1
2407.5073,1702,705.50732421875,41.45166417266451,340.40000000000003,1
651.0517,479,172.05169677734375,35.9189346090488,200.0,0
6610.4697,6762,-151.5302734375,-2.240909101412304,1352.4,0
5364.637,4482,882.63720703125,19.692931883785143,896.4000000000001,0
5754.1187,7024,-1269.88134765625,-18.079176361848663,1404.8000000000002,0
925.4679,1217,-291.5321044921875,-23.95497982680259,243.4,0
1160.1151,990,170.1151123046875,17.18334467724116,200.0,0
855.7735,472,383.77349853515625,81.30794460490598,200.0,1
1115.733,1397,-281.2669677734375,-20.133641214991947,279.40000000000003,0
3996.2808,3752,244.28076171875,6.510681282482676,750.4000000000001,0
1799.6736,1186,613.673583984375,51.74313524320194,237.20000000000002,1
2307.1619,2028,279.161865234375,13.765377970136836,405.6,0
2072.4607,2252,-179.539306640625,-7.972438127914076,450.40000000000003,0
863.606,1261,-397.39398193359375,-31.51419365056255,252.20000000000002,0
5430.4224,1962,3468.42236328125,176.77993696642454,392.40000000000003,1
2038.8972,2031,7.897216796875,0.38883391417405216,406.20000000000005,0
1865.7223,2241,-375.2777099609375,-16.74599330481649,448.20000000000005,0
1738.275,1839,-100.7249755859375,-5.477160173242931,367.8,0
1306.5397,1056,250.5396728515625,23.725347807913117,211.20000000000002,1
4559.427,1651,2908.4267578125,176.16152379239855,330.20000000000005,1
2180.6694,1730,450.66943359375,26.050256277095375,346.0,1
2311.5615,2261,50.5615234375,2.23624606092437,452.20000000000005,0
