y_true,y_pred,error,error_pct
511,706.9825,195.98248291015625,38.352736306581
617,501.97192,-115.028076171875,-18.643124146749393
1775,2836.1838,1061.183837890625,59.7850049179028
621,693.9608,72.9608154296875,11.748923560740462
663,725.62714,62.62713623046875,9.446023549925869
1107,881.834,-225.166015625,-20.340200128418967
791,516.31683,-274.68316650390625,-34.726063989462155
5354,2266.143,-3087.85693359375,-57.67383139740403
1600,1185.0625,-414.9375,-25.933593733791504
2137,1371.5309,-765.4691162109375,-35.81979952516329
374,588.99414,214.994140625,57.48506418453191
1969,1381.3387,-587.6612548828125,-29.845670623888054
7220,947.05194,-6272.948059082031,-86.88293709436567
3821,4848.261,1027.26123046875,26.884617382881547
1037,914.39435,-122.60565185546875,-11.823110100022916
1290,742.02423,-547.9757690429688,-42.478741753347386
6989,4513.0605,-2475.939453125,-35.426233406363394
726,582.6181,-143.38189697265625,-19.749572558562058
1478,1028.3397,-449.6602783203125,-30.42356414181846
3327,2481.5571,-845.44287109375,-25.411568104587744
9073,7520.872,-1552.1279296875,-17.10710822788966
1871,1765.8246,-105.1754150390625,-5.6213476741234105
6767,3438.257,-3328.742919921875,-49.190821921530464
1679,726.879,-952.1209716796875,-56.707621864956
727,621.3343,-105.66571044921875,-14.534485598882242
1008,1006.88165,-1.11834716796875,-0.11094713956937288
2379,2728.7615,349.761474609375,14.70203759824946
1813,1489.2462,-323.7537841796875,-17.857351572041587
2466,773.2298,-1692.7702026367188,-68.6443715308303
2067,762.5354,-1304.464599609375,-63.109075906061165
2607,2851.7683,244.768310546875,9.388888011238441
1485,837.6072,-647.392822265625,-43.59547621748621
2346,1688.1682,-657.831787109375,-28.040570623570733
1808,1193.3226,-614.6773681640625,-33.997642025668476
6412,6293.182,-118.81787109375,-1.8530547578792804
1087,1089.1277,2.127685546875,0.19573924056279735
4759,5626.1924,867.1923828125,18.222155550121418
4636,3454.142,-1181.85791015625,-25.49305241374718
756,761.08496,5.0849609375,0.6726138797319923
4623,5092.2173,469.21728515625,10.149627623940162
1276,682.36426,-593.6357421875,-46.52317725096145
597,591.047,-5.9530029296875,-0.997152917875372
1597,1182.9082,-414.091796875,-25.929354828785623
4335,3216.0667,-1118.933349609375,-25.81161128837967
5186,1930.6057,-3255.394287109375,-62.77273980874754
3538,4488.561,950.56103515625,26.867185836279766
5634,5173.298,-460.7021484375,-8.17717693212155
2800,1284.3745,-1515.62548828125,-54.129481704998405
544,626.6627,82.6627197265625,15.195352862979592
2899,706.86847,-2192.1315307617188,-75.61681717852883
2039,2124.2786,85.278564453125,4.182371967204575
1403,795.14636,-607.8536376953125,-43.325277067858856
4376,2202.31,-2173.68994140625,-49.67298768074772
1372,1012.60345,-359.39654541015625,-26.19508346561264
4076,3053.5234,-1022.4765625,-25.085293480106653
1063,869.1682,-193.831787109375,-18.234410811573927
2180,1570.4235,-609.5765380859375,-27.962226504876845
2171,2174.0864,3.08642578125,0.1421660884306006
873,1133.5369,260.536865234375,29.843856235502457
6257,1289.4819,-4967.51806640625,-79.39137071459703
4848,4874.364,26.36376953125,0.5438071271825893
2873,1161.0314,-1711.9686279296875,-59.58818751596957
879,533.18774,-345.812255859375,-39.341553522862284
1939,1869.6715,-69.3284912109375,-3.5754765949036997
705,555.96106,-149.0389404296875,-21.14027520826734
544,601.2606,57.2606201171875,10.525849266898716
918,553.1801,-364.81988525390625,-39.740728197875704
1380,1074.0354,-305.964599609375,-22.1713477817146
5003,2540.2324,-2462.767578125,-49.22581606301703
3801,4041.1802,240.18017578125,6.318868079927949
3622,2581.8196,-1040.180419921875,-28.7183992168606
809,543.6046,-265.3953857421875,-32.805362844763145
890,443.8608,-446.1391906738281,-50.127998895791926
2217,1246.7526,-970.2474365234375,-43.7639799768064
1930,536.62006,-1393.3799438476562,-72.19585197542474
1174,949.5336,-224.46636962890625,-19.119792967436823
949,968.2023,19.2022705078125,2.0234215476900195
2432,1548.1112,-883.8887939453125,-36.34411157820195
1669,1692.3458,23.3458251953125,1.3987912031950023
1765,1058.5535,-706.446533203125,-40.02529930894459
9158,5880.585,-3277.4150390625,-35.787454015119295
5863,1652.356,-4210.64404296875,-71.81722739639396
559,634.4894,75.4893798828125,13.504361314448818
2785,744.5495,-2040.4505004882812,-73.26572710074053
2533,2479.5103,-53.48974609375,-2.1117152022358017
6042,1016.779,-5025.221008300781,-83.17148307628378
1008,878.25977,-129.740234375,-12.871054984750938
2334,1100.7573,-1233.24267578125,-52.83816089343909
1778,1274.5411,-503.4588623046875,-28.316021486025157
5385,3641.5425,-1743.45751953125,-32.37618420069616
678,557.4473,-120.55267333984375,-17.780630259887527
1855,1520.0217,-334.978271484375,-18.05812783308861
6423,5013.638,-1409.36181640625,-21.94242279599604
760,576.816,-183.18402099609375,-24.103160625666074
708,854.31976,146.31976318359375,20.666633188831558
2257,1664.1001,-592.89990234375,-26.269379799780957
2334,3354.9917,1020.99169921875,43.74428872242105
1194,623.01404,-570.9859619140625,-47.82126980199747
1600,1350.5902,-249.4097900390625,-15.588111867698833
1792,1250.7368,-541.26318359375,-30.204418710474652
4866,6406.83,1540.830078125,31.665229712460903
5690,6769.68,1079.68017578125,18.975047022697705
1507,705.0522,-801.9478149414062,-53.214851652903626
573,507.4905,-65.50949096679688,-11.432720916661372
4842,3028.4412,-1813.558837890625,-37.454746747543936
553,519.1675,-33.83251953125,-6.117996287535269
3238,2351.5044,-886.49560546875,-27.377875392062112
3921,4698.2397,777.23974609375,19.822487781064147
2267,2729.873,462.873046875,20.417867078554096
1765,1107.1837,-657.8162841796875,-37.27004440832788
2112,1219.6917,-892.308349609375,-42.249448351651544
459,1169.4326,710.4326171875,154.77834763392516
9577,2718.1646,-6858.83544921875,-71.61778686961023
454,504.34924,50.3492431640625,11.090141641665436
2009,495.683,-1513.3169860839844,-75.32687831412223
1688,2001.0494,313.0494384765625,18.545582837150867
2018,1464.5399,-553.4600830078125,-27.42616861910559
6063,3773.026,-2289.97412109375,-37.76965397849337
6409,4695.567,-1713.43310546875,-26.734796461248273
2153,644.3493,-1508.6506958007812,-70.07202485369535
1502,1120.6906,-381.3094482421875,-25.386780824788257
1621,1341.8507,-279.1492919921875,-17.220807638493486
559,862.52246,303.5224609375,54.29739899723185
642,488.3404,-153.65960693359375,-23.93451817667423
2350,1474.0674,-875.9326171875,-37.27372837509629
641,652.77844,11.7784423828125,1.8375105092726045
1271,655.6925,-615.3074951171875,-48.411289900320575
4466,4878.863,412.86279296875,9.244576642998304
5459,2395.1636,-3063.83642578125,-56.12449945447893
1770,1240.374,-529.6259765625,-29.922371540298094
1215,596.49097,-618.509033203125,-50.90609322584889
2634,2325.1855,-308.814453125,-11.724162984349217
1551,689.0286,-861.9713745117188,-55.57520141560068
5098,5910.7144,812.71435546875,15.941827291277594
2233,958.5473,-1274.4526977539062,-57.0735645850054
5399,4014.2888,-1384.711181640625,-25.647549201410435
688,502.27853,-185.72146606445312,-26.994399098039118
663,550.3497,-112.65032958984375,-16.99099991250886
1023,656.96484,-366.03515625,-35.78056264830835
5083,5018.0186,-64.9814453125,-1.2784073440825483
2370,1820.9805,-549.01953125,-23.165381055626423
2168,1491.166,-676.833984375,-31.21927970769406
4174,1003.5395,-3170.4605102539062,-75.95736726148377
2108,1646.2865,-461.7135009765625,-21.90291749324162
822,869.2562,47.2562255859375,5.748932546039924
1471,849.93915,-621.0608520507812,-42.22031622220109
4462,2380.5625,-2081.4375,-46.648083808460754
2333,1502.171,-830.8289794921875,-35.61204368350052
5530,1594.7764,-3935.2236328125,-71.16136766909378
2021,1519.3138,-501.6861572265625,-24.823659424954275
1192,485.52826,-706.4717407226562,-59.26776343372303
2898,2703.1787,-194.8212890625,-6.722611766572598
4082,3389.1611,-692.8388671875,-16.973024669715084
538,519.14825,-18.85174560546875,-3.504041927588909
3394,2341.7576,-1052.242431640625,-31.003018012097666
1778,1424.4594,-353.5406494140625,-19.88417599635662
1646,1118.3859,-527.6141357421875,-32.05432171455919
624,629.59827,5.5982666015625,0.8971581077870062
1056,1299.4303,243.4302978515625,23.05211151714407
1963,1201.2458,-761.754150390625,-38.80561130935145
1237,592.4316,-644.5684204101562,-52.107390451825566
2873,574.8426,-2298.1574096679688,-79.99155617361828
2500,1766.6835,-733.3165283203125,-29.33266112107944
2088,1327.6089,-760.39111328125,-36.417198894496075
5244,5354.2773,110.27734375,2.102924174846887
1847,1254.4095,-592.5904541015625,-32.08394443858815
2368,2545.6704,177.67041015625,7.50297339870018
335,416.45,81.45001220703125,24.3134364071334
4594,4221.042,-372.9580078125,-8.118371957581981
1815,1139.8802,-675.1197509765625,-37.196680474082406
1921,947.3309,-973.6691284179688,-50.68553502920944
3248,5217.908,1969.908203125,60.649883082466175
533,568.22723,35.22723388671875,6.609237114564048
2309,1161.2875,-1147.7125244140625,-49.70604261225648
414,533.67804,119.67803955078125,28.90773895210238
553,414.49823,-138.50177001953125,-25.045527987174676
2885,1321.7843,-1563.2156982421875,-54.184252953218206
2245,2113.8438,-131.15625,-5.842149217887684
4714,5416.8667,702.86669921875,14.910197264947984
2105,2053.6174,-51.382568359375,-2.4409771180506046
1463,1035.5743,-427.4256591796875,-29.215697805026007
1892,1271.2126,-620.787353515625,-32.81117088728928
1986,1189.2245,-796.7755126953125,-40.1196129050411
2207,1341.1746,-865.825439453125,-39.23087626011855
560,636.1325,76.13250732421875,13.595090569333543
1558,798.2587,-759.7412719726562,-48.763881353338725
490,610.00507,120.00506591796875,24.49082972919601
1115,869.53754,-245.46246337890625,-22.01457068688435
4723,1909.806,-2813.1939697265625,-59.56370885307909
4744,4660.8325,-83.16748046875,-1.753108778482692
2240,2421.9368,181.936767578125,8.122177120397465
1629,597.5499,-1031.4500732421875,-63.31799095205694
1146,1200.7861,54.7861328125,4.780639857303106
1835,1312.9597,-522.040283203125,-28.449061739435116
1013,677.22644,-335.7735595703125,-33.14645204727029
9394,7653.6646,-1740.33544921875,-18.52603203144017
1281,602.401,-678.5989990234375,-52.974160694277586
2158,2511.9875,353.987548828125,16.403500864879057
1526,905.5588,-620.4412231445312,-40.65800935373205
2030,2558.7578,528.7578125,26.047182868942276
331,571.3981,240.3980712890625,72.62781587999527
2407,676.0392,-1730.9608154296875,-71.91361922353767
2577,2706.66,129.659912109375,5.0314284850236985
3964,4278.633,314.6328125,7.93725561101482
1753,1044.2198,-708.7801513671875,-40.43241020894828
979,751.9417,-227.05828857421875,-23.192879299518893
2090,1579.082,-510.91796875,-24.44583581366228
404,531.12006,127.12005615234375,31.465360355863897
2265,2142.8337,-122.166259765625,-5.393653850405672
1995,2385.4333,390.433349609375,19.57059395557238
2009,1029.6665,-979.33349609375,-48.74731187686794
1886,548.18756,-1337.8124389648438,-70.93385144514873
1907,588.70764,-1318.2923583984375,-69.12912206120326
1117,1690.4866,573.486572265625,51.3416805507796
786,525.5876,-260.41241455078125,-33.131350409601495
1509,2477.8403,968.84033203125,64.20413064209467
655,522.65106,-132.34893798828125,-20.205944700186535
318,477.85123,159.85122680664062,50.267681227661576
574,556.97577,-17.02423095703125,-2.965893889786117
5165,5022.9478,-142.05224609375,-2.750285499830535
1668,1398.9612,-269.038818359375,-16.12942555144369
2363,1266.7721,-1096.2279052734375,-46.391362878100885
6456,5248.1753,-1207.82470703125,-18.708561134513076
2224,1055.231,-1168.76904296875,-52.552564858058645
1027,666.28345,-360.716552734375,-35.12332545113356
1026,777.812,-248.18798828125,-24.189862382003056
1777,1768.9108,-8.0892333984375,-0.45521853651577454
3061,579.2839,-2481.7161254882812,-81.07533893098751
4512,4261.6343,-250.36572265625,-5.548885695938854
530,507.5909,-22.409088134765625,-4.228129828770628
1664,1151.033,-512.967041015625,-30.82734619635526
4306,3471.8403,-834.15966796875,-19.372031299931017
1066,1131.8116,65.8116455078125,6.173700323271622
2157,970.6366,-1186.3634033203125,-55.00062136162755
5217,5239.583,22.5830078125,0.43287344849858667
5412,1985.7754,-3426.224609375,-63.30791959981376
2381,2541.5566,160.556640625,6.7432440385370676
1460,662.85095,-797.1490478515625,-54.599249815449994
1137,1260.7566,123.756591796875,10.884484757082687
2789,908.8376,-1880.1624145507812,-67.41349637420747
4393,4271.9565,-121.04345703125,-2.755371204272622
4788,2793.3887,-1994.611328125,-41.6585490331749
2104,2082.1072,-21.892822265625,-1.0405333771492238
1429,1151.5303,-277.4697265625,-19.41705572906434
911,594.2596,-316.74041748046875,-34.76843217703451
7622,4079.9668,-3542.033203125,-46.47117820336248
3841,1382.0912,-2458.9088134765625,-64.01741246645113
2258,2279.9014,21.9013671875,0.9699454020283679
5940,3842.202,-2097.798095703125,-35.31646625168283
2123,2009.2869,-113.713134765625,-5.356247513521551
2681,769.9155,-1911.08447265625,-71.28252413067605
1186,2678.9502,1492.9501953125,125.88112934685401
621,490.5576,-130.44241333007812,-21.00521950402994
3854,3401.0986,-452.9013671875,-11.751462560196819
907,644.4024,-262.59759521484375,-28.952325791104794
1322,936.2603,-385.73968505859375,-29.178493552708684
3568,755.9107,-2812.0892944335938,-78.81416181741739
531,430.14325,-100.85675048828125,-18.993738285940466
1833,1234.8987,-598.101318359375,-32.62964091833489
3766,6062.375,2296.375,60.9765002493424
2109,1258.3602,-850.6397705078125,-40.333796591013495
500,525.61804,25.6180419921875,5.123608388190283
414,498.26743,84.26742553710938,20.35445056366301
1813,1731.3374,-81.66259765625,-4.504280066806795
5995,1894.9071,-4100.0928955078125,-68.39187480940606
718,601.3422,-116.65777587890625,-16.24760107471173
1766,1877.2354,111.2353515625,6.2987175254537275
1605,1129.643,-475.3570556640625,-29.617262016690955
1980,1053.1449,-926.8551025390625,-46.81086374095727
2438,883.71564,-1554.2843627929688,-63.75243487101905
1610,780.285,-829.7150268554688,-51.53509480373402
1749,935.74866,-813.2513427734375,-46.49807560368534
218,764.55927,546.5592651367188,250.715258086957
390,520.9506,130.95062255859375,33.57708262123665
535,541.83246,6.83245849609375,1.2770950436117383
885,1403.9437,518.9437255859375,58.637709039498354
1487,528.54926,-958.4507446289062,-64.45532911797935
2144,1379.0275,-764.9725341796875,-35.6796890775602
4850,3367.0088,-1482.9912109375,-30.577138363540797
2333,2264.5627,-68.437255859375,-2.933444313332214
3629,2594.9749,-1034.025146484375,-28.493390636523593
1856,695.02856,-1160.971435546875,-62.552340243607304
3840,1420.4764,-2419.5235595703125,-63.00842601406844
2135,1228.0781,-906.921875,-42.47877632670784
5768,6857.445,1089.44482421875,18.887739667646887
7543,1556.0654,-5986.9345703125,-79.37073537742002
755,453.35034,-301.649658203125,-39.95359706007802
2353,1771.1415,-581.8585205078125,-24.72836890184993
3978,1479.6211,-2498.37890625,-62.804899588284336
2347,1580.6417,-766.3582763671875,-32.652674735435056
4449,3951.2942,-497.705810546875,-11.186914147786151
718,405.03107,-312.96893310546875,-43.5889878369887
1116,764.57996,-351.4200439453125,-31.489251221363794
3986,3623.3918,-362.608154296875,-9.097043507423596
2236,1677.0674,-558.9326171875,-24.99698644622228
1440,1210.1477,-229.852294921875,-15.96196491404551
2057,875.504,-1181.4959716796875,-57.437820666276586
4794,4057.791,-736.208984375,-15.356883275374035
3802,2999.218,-802.781982421875,-21.114728622060174
1298,1432.1475,134.1474609375,10.334935349318231
6368,2363.8635,-4004.136474609375,-62.879027543664954
1841,1228.9636,-612.036376953125,-33.24477874093847
4128,1015.104,-3112.89599609375,-75.40930221268547
5275,3359.0476,-1915.952392578125,-36.32137236426372
1298,613.8059,-684.194091796875,-52.711409188733505
4863,4867.21,4.2099609375,0.08657127157380808
3705,2389.272,-1315.72802734375,-35.51222744908577
5051,3047.6008,-2003.399169921875,-39.66341654177867
1165,713.4087,-451.59130859375,-38.763202421126
1331,977.03894,-353.9610595703125,-26.593618279817903
2165,1236.4064,-928.5936279296875,-42.89116062359242
3075,558.50476,-2516.4952392578125,-81.83724352648586
5277,2632.569,-2644.430908203125,-50.11239165628199
2167,2186.2468,19.246826171875,0.8881784108441725
4100,2574.5608,-1525.439208984375,-37.205834356397965
637,738.0041,101.00408935546875,15.856214944569324
1571,1092.6904,-478.3095703125,-30.44618523284775
1231,824.117,-406.88299560546875,-33.053045919978736
2384,1324.1562,-1059.84375,-44.45653311893602
1172,740.0652,-431.934814453125,-36.85450632120989
2090,1873.4396,-216.5604248046875,-10.36174280866364
1207,496.50128,-710.4987182617188,-58.86484819163796
2208,1440.7246,-767.275390625,-34.74979122633614
4044,3012.7573,-1031.24267578125,-25.50056072023354
2470,1383.7294,-1086.2706298828125,-43.978567993644816
3279,2754.7134,-524.28662109375,-15.989222962301245
554,616.5627,62.56268310546875,11.292903067245437
2939,2030.6626,-908.33740234375,-30.906342362527617
899,843.8748,-55.12518310546875,-6.1318334865573325
952,752.91504,-199.0849609375,-20.912285790795917
1507,1738.2834,231.283447265625,15.347275853493844
7983,6918.619,-1064.380859375,-13.333093564345097
2305,742.75323,-1562.2467651367188,-67.77643229756852
2083,1041.0028,-1041.9971923828125,-50.02386902940825
1187,845.00867,-341.9913330078125,-28.81140124007569
4413,3179.858,-1233.14208984375,-27.943396545758347
465,671.6985,206.698486328125,44.451287286798305
1024,1155.4543,131.454345703125,12.837338435034336
1018,551.46423,-466.5357666015625,-45.828660721343404
1200,571.50934,-628.4906616210938,-52.374221758112625
3370,1471.9984,-1898.0015869140625,-56.32052185017381
1550,645.1636,-904.83642578125,-58.37654356112804
4121,556.8922,-3564.1077880859375,-86.48647869985616
649,511.0758,-137.9241943359375,-21.25180186801533
896,623.85693,-272.14306640625,-30.373110056084702
792,456.0858,-335.9142150878906,-42.4134109423935
1233,807.0379,-425.96209716796875,-34.54680428406331
1355,649.0441,-705.9558715820312,-52.1000642849469
2358,886.2657,-1471.7343139648438,-62.4145171052035
1622,1421.2258,-200.774169921875,-12.378185560918196
2294,2186.0344,-107.965576171875,-4.706433135344842
4073,3676.1829,-396.817138671875,-9.742625548108244
524,535.60834,11.60833740234375,2.2153315611050446
1659,1060.4047,-598.5953369140625,-36.081695994770676
1805,962.39435,-842.6056518554688,-46.68175353953746
654,822.5693,168.56927490234375,25.775118447185406
773,666.0937,-106.90631103515625,-13.830053156126226
607,588.379,-18.6209716796875,-3.0677053787496615
5946,4063.6934,-1882.306640625,-31.65668752620977
630,622.41785,-7.5821533203125,-1.2035163981392598
3946,744.9912,-3201.0087890625,-81.12034435507594
540,556.1362,16.13623046875,2.9881908220126094
1105,1160.6014,55.6014404296875,5.031804559218955
2155,1679.8076,-475.1923828125,-22.050690607517083
1897,1396.7413,-500.2586669921875,-26.37104199939257
3874,429.00906,-3444.990936279297,-88.92594051084248
8448,7069.3647,-1378.63525390625,-16.31907260586008
1812,1003.6436,-808.3563842773438,-44.61127946088471
534,532.56915,-1.43084716796875,-0.2679489073575395
2347,2326.5781,-20.421875,-0.8701267571921063
2190,1895.5612,-294.4388427734375,-13.44469601091281
2132,1947.9973,-184.002685546875,-8.63051995593667
4421,3186.5286,-1234.471435546875,-27.922900594156207
2248,1287.0688,-960.93115234375,-42.74604768310897
2050,1035.9889,-1014.0111083984375,-49.4639564831121
1405,1794.1619,389.161865234375,27.69835337775028
3168,964.0583,-2203.9417114257812,-69.56886713163172
2525,1381.5702,-1143.4298095703125,-45.284348875939365
1820,1180.5161,-639.48388671875,-35.136477272933256
6372,1930.9188,-4441.0811767578125,-69.6968169501074
3751,3515.2131,-235.786865234375,-6.285973478312858
890,1131.7825,241.782470703125,27.166569711399923
2363,2732.99,369.989990234375,15.657638175107854
1069,1021.6445,-47.35552978515625,-4.4298905276760845
1727,999.0801,-727.919921875,-42.1493874611179
2539,2075.2053,-463.794677734375,-18.266824637719843
4845,2805.6924,-2039.3076171875,-42.09097248228256
4320,2073.6665,-2246.33349609375,-51.99846054568901
1978,656.68134,-1321.3186645507812,-66.80074134897744
1595,1604.4124,9.412353515625,0.5901162075061966
2570,1863.1118,-706.88818359375,-27.505376782828648
2187,1829.1943,-357.8056640625,-16.36056990849997
4086,2476.6396,-1609.3603515625,-39.38718431641283
2124,1128.253,-995.7469482421875,-46.88074142059229
3936,3769.3447,-166.6552734375,-4.234127880974562
1153,547.1289,-605.87109375,-52.547362812187885
2173,1932.1182,-240.8818359375,-11.085220240526821
1364,778.3207,-585.6793212890625,-42.938366631941264
4491,1024.0688,-3466.93115234375,-77.19730909756794
1664,1607.7307,-56.269287109375,-3.381567732906209
556,547.91705,-8.08294677734375,-1.4537674033823877
535,691.42737,156.4273681640625,29.238760349845776
3482,725.5299,-2756.4700927734375,-79.1634144739174
1437,659.9726,-777.0274047851562,-54.072888256397164
709,519.10614,-189.89385986328125,-26.783337037439757
1147,578.7123,-568.2877197265625,-49.5455727315699
4684,2994.792,-1689.2080078125,-36.06336480469399
6324,6385.3945,61.39453125,0.970818014552369
1761,1240.9948,-520.0052490234375,-29.52897494197318
7155,5588.824,-1566.17578125,-21.889249210777184
1526,946.79443,-579.20556640625,-37.95580380253551
1082,944.7891,-137.21087646484375,-12.681227018302355
2520,1853.1664,-666.8336181640625,-26.46165150394627
2265,2397.6475,132.6474609375,5.856400038805122
5387,4268.4873,-1118.5126953125,-20.76318349925502
2525,5175.4004,2650.400390625,104.96635206238957
953,715.9606,-237.0394287109375,-24.872972556370176
1390,1397.393,7.3929443359375,0.5318664986056715
3209,652.2019,-2556.798095703125,-79.67585213170354
1749,1199.7211,-549.2789306640625,-31.405313341910198
5321,5008.065,-312.93505859375,-5.881132466358554
1613,1271.8958,-341.104248046875,-21.14719453412294
1220,715.47687,-504.52313232421875,-41.354355074645504
1336,472.0796,-863.92041015625,-64.66470131059901
2293,2005.3599,-287.64013671875,-12.544271111788369
2162,1564.6873,-597.312744140625,-27.627786487712637
1603,844.17224,-758.8277587890625,-47.33797618937509
1338,697.74005,-640.2599487304688,-47.85201406965236
3854,3202.683,-651.31689453125,-16.89976373539835
498,520.67474,22.67474365234375,4.553161366829746
1169,1108.5618,-60.438232421875,-5.170079757927647
5437,5507.8823,70.88232421875,1.3037028546204334
880,556.9207,-323.07928466796875,-36.71355503418559
5318,6298.1885,980.1884765625,18.43152456521596
743,625.67615,-117.3238525390625,-15.790558866912102
1647,940.95105,-706.0489501953125,-42.8687886925698
2046,1964.3876,-81.6124267578125,-3.9888771611888427
663,690.2186,27.2186279296875,4.105373738858788
7177,4181.7944,-2995.20556640625,-41.733392308609666
3606,4866.813,1260.81298828125,34.96430914951766
5095,1924.3494,-3170.650634765625,-62.230630699574455
921,555.30963,-365.69036865234375,-39.70579459883668
503,545.2962,42.29620361328125,8.40878797797085
865,765.4221,-99.577880859375,-11.511893727659661
1234,685.5342,-548.4658203125,-44.44617665057036
537,638.99084,101.9908447265625,18.992708479820376
2699,1297.4493,-1401.5506591796875,-51.92851643795488
3048,2552.5361,-495.4638671875,-16.255376214729207
1471,611.42334,-859.57666015625,-58.43485109258337
2235,1720.4932,-514.5068359375,-23.020440076389065
2124,1853.2738,-270.7261962890625,-12.746054433220433
2472,2341.0723,-130.927734375,-5.296429381959373
5491,4838.9487,-652.05126953125,-11.874909295438005
5247,2853.8523,-2393.147705078125,-45.60982856150232
1739,781.03613,-957.9638671875,-55.08705386064574
2451,2529.7864,78.786376953125,3.2144584627082993
5897,2702.1821,-3194.81787109375,-54.177003061759876
522,635.9589,113.95892333984375,21.831211325963913
1512,2095.2307,583.230712890625,38.57345982175201
5412,3116.8276,-2295.17236328125,-42.40894979410865
1910,1356.8752,-553.124755859375,-28.959411286375964
1949,508.17642,-1440.8235778808594,-73.92629949418145
221,520.26404,299.2640380859375,135.41359128135818
2980,1162.3639,-1817.6361083984375,-60.99450026135881
751,942.86163,191.86163330078125,25.547487755699915
1611,1332.5706,-278.429443359375,-17.283019440505573
711,480.26184,-230.7381591796875,-32.45262431155573
2275,1602.8387,-672.1612548828125,-29.545549652191518
2112,1114.0305,-997.969482421875,-47.25234289532915
782,564.6598,-217.3402099609375,-27.792865688364305
2308,1051.6,-1256.4000244140625,-54.436742801979854
383,435.14075,52.1407470703125,13.613772045476443
5526,5962.5063,436.50634765625,7.89913766878861
2926,3840.292,914.2919921875,31.247163085270962
4093,2493.6438,-1599.356201171875,-39.07540192477696
1963,2617.1536,654.153564453125,33.32417545185345
665,537.1986,-127.8013916015625,-19.21825434727518
3649,4504.5215,855.521484375,23.445368159510725
4079,3850.3,-228.699951171875,-5.606765165869266
2302,2546.7998,244.7998046875,10.634222614298775
1838,1548.4153,-289.584716796875,-15.755425279614837
2775,943.6222,-1831.3778076171875,-65.99559664710745
2072,1685.7645,-386.2354736328125,-18.64070817791532
7769,8838.296,1069.2958984375,13.763623353068139
2175,2433.876,258.8759765625,11.90234374452766
1419,1409.6522,-9.3477783203125,-0.6587581616437574
2359,2905.4658,546.4658203125,23.165147099654455
1358,931.70624,-426.29376220703125,-31.39129321746085
5103,5240.692,137.69189453125,2.698253860557857
2637,1948.4486,-688.5513916015625,-26.111163873358016
1255,1020.76636,-234.233642578125,-18.6640352503175
1604,1132.1167,-471.88330078125,-29.41915838447995
3221,2699.2317,-521.768310546875,-16.198954063486042
752,662.81366,-89.18634033203125,-11.85988566667984
948,601.8834,-346.1165771484375,-36.51018742440249
7557,6638.464,-918.5361328125,-12.15477216740707
2434,1674.3649,-759.6351318359375,-31.209331615605763
515,616.22687,101.22686767578125,19.655702423150334
4822,3752.434,-1069.56591796875,-22.180960550537957
1650,807.016,-842.9840087890625,-51.08993989564624
1654,757.2583,-896.74169921875,-54.21654768298576
4683,5093.248,410.248046875,8.760368285018071
726,566.2957,-159.70428466796875,-21.997835323414655
2572,1612.4073,-959.5926513671875,-37.30920104953715
1999,1710.4327,-288.5672607421875,-14.435580820301736
476,709.596,233.59600830078125,49.07479155672969
908,819.97186,-88.02813720703125,-9.694728756617177
3293,1237.3179,-2055.68212890625,-62.425816224779595
1557,1003.077,-553.9229736328125,-35.57629886172444
2124,2098.7358,-25.26416015625,-1.1894614003933799
556,707.2081,151.2081298828125,27.195706764542344
337,487.1953,150.1953125,44.56834185588029
2171,2318.9138,147.913818359375,6.813165282876249
8343,3000.7263,-5342.273681640625,-64.03300588517673
1902,1643.7571,-258.242919921875,-13.57744057760781
6756,6176.0127,-579.9873046875,-8.58477360274796
2195,1915.5392,-279.4608154296875,-12.731700013775422
674,540.5233,-133.4766845703125,-19.80366236977387
1558,1780.872,222.8719482421875,14.305003087236038
6772,4407.1235,-2364.87646484375,-34.92138902088801
4109,2758.078,-1350.922119140625,-32.877150616010056
1875,1144.787,-730.2130126953125,-38.94469398964616
2063,1509.6237,-553.3763427734375,-26.82386536622389
724,622.2411,-101.7589111328125,-14.055098203351038
669,626.1593,-42.8406982421875,-6.403691805403675
1663,533.42175,-1129.5782470703125,-67.92412786476676
2200,1659.086,-540.9139404296875,-24.586997281082613
2459,1975.9817,-483.018310546875,-19.64287557342197
5025,4512.254,-512.74609375,-10.203902361153451
6047,5959.2236,-87.7763671875,-1.4515688303784406
2600,2529.2947,-70.705322265625,-2.7194354707088713
4084,5222.724,1138.72412109375,27.8825690699051
4718,4521.7505,-196.24951171875,-4.15959117586168
1887,948.67957,-938.3204345703125,-49.7255131994201
3609,2942.012,-666.988037109375,-18.4812423642162
5734,5631.948,-102.0517578125,-1.779765570190135
8816,8191.2383,-624.76171875,-7.086680112059134
1466,1129.9957,-336.0042724609375,-22.9198002886589
1686,981.2808,-704.7191772460938,-41.79829044057597
1778,658.1802,-1119.81982421875,-62.98199232783633
2076,1635.3102,-440.6898193359375,-21.227833291120383
5169,5814.549,645.548828125,12.488853317858608
823,513.754,-309.2459716796875,-37.57545216329684
1226,997.86896,-228.13104248046875,-18.607752226296185
1170,565.82983,-604.170166015625,-51.63847568369574
1395,1012.50336,-382.49664306640625,-27.41911417865341
569,479.92062,-89.07937622070312,-15.655426373312627
893,817.36664,-75.63336181640625,-8.46958138093062
