base_predicted_income,calibrated_predicted_income,actual_income,base_error,base_error_pct,calibrated_error,calibrated_error_pct,dynamic_threshold,base_exceeds_threshold,calibrated_exceeds_threshold,income_range
1364.6935,934.202420503359,446,918.6934814453125,205.98508552585483,488.202420503359,109.46242612182937,200.0,1,1,Low (≤1500)
1919.8066,1394.3064033212356,2313,-393.193359375,-16.999280560959793,-918.6935966787644,-39.718702839548826,462.6,0,0,Mid (1500-2500)
5251.0986,4155.43841431474,5389,-137.9013671875,-2.5589416809704955,-1233.56158568526,-22.890361582580443,1077.8,0,0,High (>2500)
802.38763,468.13679844878163,685,117.38763427734375,17.13688091640055,-216.86320155121837,-31.65886154032385,200.0,0,0,Low (≤1500)
1455.1584,1009.1840533310103,1447,8.158447265625,0.5638180556755356,-437.8159466689897,-30.256803501657892,289.40000000000003,0,0,Low (≤1500)
5687.394,4517.060639582634,7159,-1471.60595703125,-20.556026777919403,-2641.9393604173656,-36.90374857406573,1431.8000000000002,0,0,High (>2500)
4592.8877,3609.8821275108653,3073,1519.8876953125,49.45941084648552,536.8821275108653,17.47094459846617,614.6,1,0,High (>2500)
1220.0747,814.3355555267144,1137,83.07470703125,7.30648258850044,-322.6644444732856,-28.378579109347896,227.4,0,0,Low (≤1500)
1056.6248,678.8605225862253,1552,-495.375244140625,-31.91850799875161,-873.1394774137747,-56.258986946763834,310.40000000000003,0,0,Mid (1500-2500)
1448.047,1003.2897478108359,885,563.0469970703125,63.621129612464685,118.28974781083593,13.366073198964513,200.0,1,0,Low (≤1500)
2836.8445,2154.3906427742486,2054,782.844482421875,38.11316856971153,100.39064277424859,4.887567807899153,410.8,1,0,Mid (1500-2500)
2000.6262,1461.29348526785,1868,132.626220703125,7.099904748561295,-406.70651473215,-21.772297362534797,373.6,0,0,Mid (1500-2500)
1251.1433,840.0866802870291,1955,-703.856689453125,-36.00289971627238,-1114.9133197129709,-57.028814307568844,391.0,0,0,Mid (1500-2500)
4595.7373,3612.2440182375235,6759,-2163.2626953125,-32.005662010837405,-3146.7559817624765,-46.55653176153982,1351.8000000000002,0,0,High (>2500)
1608.4111,1136.20711129968,1003,605.4111328125,60.360033181704885,133.20711129968004,13.28086852439482,200.60000000000002,1,0,Low (≤1500)
1124.5986,735.2004795779159,533,591.5986328125,110.99411497420262,202.20047957791587,37.93630010842699,200.0,1,1,Low (≤1500)
5084.614,4017.447902996672,6682,-1597.38623046875,-23.905810093815475,-2664.552097003328,-39.87656535473403,1336.4,0,0,High (>2500)
1205.9807,802.6537880696142,813,392.980712890625,48.33711105665744,-10.346211930385834,-1.2725967934053917,200.0,1,0,Low (≤1500)
1944.8358,1415.0517645576713,1974,-29.1641845703125,-1.4774156317280902,-558.9482354423287,-28.31551344692648,394.8,0,0,Mid (1500-2500)
1885.371,1365.7644958367339,2129,-243.6290283203125,-11.44335501739373,-763.2355041632661,-35.84948352105524,425.8,0,0,Mid (1500-2500)
1810.6384,1303.822636691903,1331,479.638427734375,36.03594498379977,-27.17736330809703,-2.0418755302852762,266.2,1,0,Low (≤1500)
1823.0266,1314.0905478684033,2424,-600.973388671875,-24.79263154586943,-1109.9094521315967,-45.78834373480184,484.8,0,0,Mid (1500-2500)
2042.694,1496.1612208885815,1844,198.6939697265625,10.775161048078227,-347.8387791114185,-18.863274355283,368.8,0,0,Mid (1500-2500)
1283.9965,867.3169209029393,555,728.9964599609375,131.35071350647522,312.3169209029393,56.27331908161069,200.0,1,1,Low (≤1500)
1045.3074,669.4801416296638,693,352.307373046875,50.83800476866883,-23.519858370336237,-3.3939189567584758,200.0,1,0,Low (≤1500)
1906.8694,1383.583395139573,7247,-5340.130615234375,-73.68746536821271,-5863.4166048604275,-80.90819104264423,1449.4,0,0,High (>2500)
2046.5363,1499.3458881483616,3133,-1086.4637451171875,-34.67806399991023,-1633.6541118516384,-52.143444361686505,626.6,0,0,High (>2500)
4634.2344,3644.152206837801,4347,287.234375,6.607646077754774,-702.8477931621992,-16.16857127127212,869.4000000000001,0,0,High (>2500)
1208.7957,804.9869443477477,966,242.795654296875,25.13412570361025,-161.01305565225232,-16.668018183462973,200.0,1,0,Low (≤1500)
2980.3435,2273.329405299058,3548,-567.656494140625,-15.999337489871055,-1274.6705947009418,-35.926454191120115,709.6,0,0,High (>2500)
882.91907,534.8850505864394,1409,-526.0809326171875,-37.33718471378194,-874.1149494135606,-62.03796660138826,281.8,0,0,Low (≤1500)
2073.3516,1521.571680549656,1213,860.3515625,70.92758140972795,308.5716805496561,25.43872057293125,242.60000000000002,1,1,Low (≤1500)
4667.762,3671.941656245959,4884,-216.23779296875,-4.427473238508394,-1212.0583437540408,-24.816919405283393,976.8000000000001,0,0,High (>2500)
3400.6252,2621.6787436115906,3662,-261.374755859375,-7.137486506263653,-1040.3212563884094,-28.40855424326623,732.4000000000001,0,0,High (>2500)
938.99805,581.3659552272993,1158,-219.001953125,-18.912085762089813,-576.6340447727007,-49.79568607708987,231.60000000000002,0,0,Low (≤1500)
2771.2205,2099.9983552688577,2293,478.220458984375,20.85566763996402,-193.00164473114228,-8.416992792461505,458.6,1,0,Mid (1500-2500)
885.3588,536.9072374013967,415,470.35882568359375,113.33947606833586,121.90723740139674,29.375237928047408,200.0,1,0,Low (≤1500)
3040.0344,2322.804055001223,2286,754.034423828125,32.984882932113955,36.80405500122288,1.6099761592835906,457.20000000000005,1,0,Mid (1500-2500)
2120.9343,1561.010520571506,1492,628.934326171875,42.15377521259216,69.01052057150605,4.625370011495043,298.40000000000003,1,0,Low (≤1500)
3347.3708,2577.5389882820805,4518,-1170.629150390625,-25.910339760748673,-1940.4610117179195,-42.949557585611316,903.6,0,0,High (>2500)
2994.5413,2285.0971737464624,2199,795.541259765625,36.17741063054229,86.09717374646243,3.915287573736354,439.8,1,0,Mid (1500-2500)
2174.108,1605.0832963062144,2168,6.10791015625,0.28173017325876387,-562.9167036937856,-25.964792605801918,433.6,0,0,Mid (1500-2500)
1312.8112,891.1999017985768,1141,171.8111572265625,15.057945418629492,-249.80009820142322,-21.893084855514743,228.20000000000002,0,0,Low (≤1500)
4788.794,3772.25847257376,5759,-970.2060546875,-16.846779904280258,-1986.7415274262398,-34.49802964796388,1151.8,0,0,High (>2500)
1500.9634,1047.1493422672256,510,990.96337890625,194.30654488357843,537.1493422672256,105.32340044455404,200.0,1,1,Low (≤1500)
948.76135,589.4582437043761,1146,-197.2386474609375,-17.21105126186191,-556.5417562956239,-48.56385307989738,229.20000000000002,0,0,Low (≤1500)
6102.4062,4861.042341719345,7022,-919.59375,-13.095895044146966,-2160.957658280655,-30.774105073777484,1404.4,0,0,High (>2500)
3676.2195,2850.1042539386062,3762,-85.780517578125,-2.2801838803329346,-911.8957460613938,-24.23965300535337,752.4000000000001,0,0,High (>2500)
1733.543,1239.9222820537577,2703,-969.45703125,-35.86596490011099,-1463.0777179462423,-54.12792149264677,540.6,0,0,High (>2500)
1570.0206,1104.3872507753272,1959,-388.9793701171875,-19.856016851311256,-854.6127492246728,-43.62494891397002,391.8,0,0,Mid (1500-2500)
1272.8835,858.1060124860949,1688,-415.116455078125,-24.59220705439129,-829.8939875139051,-49.164335753193434,337.6,0,0,Mid (1500-2500)
2502.7124,1877.4462066914361,1546,956.71240234375,61.88307906492562,331.44620669143615,21.43895256736327,309.20000000000005,1,1,Mid (1500-2500)
1810.3206,1303.5591701286653,1911,-100.679443359375,-5.268416711636577,-607.4408298713347,-31.786542641095483,382.20000000000005,0,0,Mid (1500-2500)
1846.4581,1333.5116962094264,2322,-475.5418701171875,-20.479839367665267,-988.4883037905736,-42.570555718801614,464.40000000000003,0,0,Mid (1500-2500)
1904.7294,1381.8096500089591,1699,205.7293701171875,12.10885050719173,-317.1903499910409,-18.669237786406175,339.8,0,0,Mid (1500-2500)
3812.962,2963.4428343300815,528,3284.9619140625,622.1518776633523,2435.4428343300815,461.2581125625154,200.0,1,1,Low (≤1500)
2788.6387,2114.435392100031,1997,791.638671875,39.64139568728092,117.4353921000311,5.880590490737661,399.40000000000003,1,0,Mid (1500-2500)
1503.9932,1049.6605711841064,1486,17.9931640625,1.2108454954576042,-436.3394288158936,-29.363353217758654,297.2,0,0,Low (≤1500)
1910.385,1386.4973110463486,1188,722.385009765625,60.80681900384049,198.4973110463486,16.70852786585426,237.60000000000002,1,0,Low (≤1500)
1401.0776,964.3593254081368,1644,-242.92236328125,-14.77629946966241,-679.6406745918632,-41.34067363697465,328.8,0,0,Mid (1500-2500)
2488.3203,1865.5173634480739,2777,-288.6796875,-10.395379456247749,-911.4826365519261,-32.8225652341349,555.4,0,0,High (>2500)
2063.1492,1513.1154561171393,2391,-327.850830078125,-13.7118707686376,-877.8845438828607,-36.71620844344879,478.20000000000005,0,0,Mid (1500-2500)
4691.5986,3691.69841080444,3964,727.5986328125,18.35516228084006,-272.30158919556015,-6.8693640059424865,792.8000000000001,0,0,High (>2500)
1554.5131,1091.5338462973775,862,692.5130615234375,80.33794217209251,229.53384629737752,26.628056415008995,200.0,1,1,Low (≤1500)
7058.2803,5653.315841244475,6167,891.2802734375,14.45241241182909,-513.6841587555245,-8.329563138568584,1233.4,0,0,High (>2500)
1980.7917,1444.8537383165822,2062,-81.208251953125,-3.938324537008972,-617.1462616834178,-29.92949862674189,412.40000000000003,0,0,Mid (1500-2500)
4786.9336,3770.716525406425,6906,-2119.06640625,-30.684425228062555,-3135.283474593575,-45.39941318554265,1381.2,0,0,High (>2500)
2173.4604,1604.5466501267167,2102,71.46044921875,3.399640781101332,-497.4533498732833,-23.665715978748015,420.40000000000003,0,0,Mid (1500-2500)
2471.5344,1851.6044267695775,3072,-600.465576171875,-19.546405474344887,-1220.3955732304225,-39.726418399427814,614.4000000000001,0,0,High (>2500)
1760.7234,1262.4506967632872,2258,-497.276611328125,-22.02287915536426,-995.5493032367128,-44.089871711103314,451.6,0,0,Mid (1500-2500)
5778.43,4592.5156825675,3564,2214.43017578125,62.133282148744385,1028.5156825675003,28.8584647185045,712.8000000000001,1,1,High (>2500)
2470.7698,1850.9706500598538,3247,-776.230224609375,-23.90607405634047,-1396.0293499401462,-42.994436400990026,649.4000000000001,0,0,High (>2500)
1520.9711,1063.7326602834835,1198,322.9710693359375,26.959187757590776,-134.26733971651652,-11.207624350293532,239.60000000000002,1,0,Low (≤1500)
3965.498,3089.8719795774746,2483,1482.498046875,59.70592214559001,606.8719795774746,24.441078517014684,496.6,1,1,Mid (1500-2500)
1612.202,1139.3491827748505,1864,-251.7979736328125,-13.508474980301099,-724.6508172251495,-38.876116803924326,372.8,0,0,Mid (1500-2500)
3662.803,2838.984022359374,2708,954.802978515625,35.258603342526776,130.9840223593742,4.836928447539667,541.6,1,0,High (>2500)
3211.498,2464.9211973669894,3654,-442.501953125,-12.110069872058018,-1189.0788026330106,-32.54183915251808,730.8000000000001,0,0,High (>2500)
1129.5493,739.3038397694155,898,231.54931640625,25.785001826976618,-158.6961602305845,-17.67217819939694,200.0,1,0,Low (≤1500)
5237.8794,4144.481685794721,6313,-1075.12060546875,-17.0302646201291,-2168.5183142052792,-34.350044577938846,1262.6000000000001,0,0,High (>2500)
959.39075,598.2683875064033,2562,-1602.6092529296875,-62.553054368840264,-1963.7316124935967,-76.6483845625916,512.4,0,0,High (>2500)
1434.6964,992.224152154856,1407,27.6964111328125,1.9684727173285357,-414.77584784514397,-29.47944902950561,281.40000000000003,0,0,Low (≤1500)
2020.1803,1477.5008271900251,1306,714.1802978515625,54.68455573136007,171.50082719002512,13.131763184534847,261.2,1,0,Low (≤1500)
7111.0366,5697.042791820526,6685,426.03662109375,6.373023501776364,-987.957208179474,-14.778716651899387,1337.0,0,0,High (>2500)
5970.4004,4751.629655946435,4373,1597.400390625,36.5287077664075,378.6296559464354,8.65835023888487,874.6,1,0,High (>2500)
2625.2852,1979.040289491707,1760,865.28515625,49.16392933238637,219.04028949170697,12.445470993846987,352.0,1,0,Mid (1500-2500)
3159.4248,2421.760436840048,1986,1173.4248046875,59.084834072885194,435.760436840048,21.94161313393998,397.20000000000005,1,1,Mid (1500-2500)
1215.236,810.3249752271076,2035,-819.7640380859375,-40.28324511478809,-1224.6750247728924,-60.18059089793083,407.0,0,0,Mid (1500-2500)
882.97864,534.9344252726376,609,273.9786376953125,44.98828205177545,-74.06557472736245,-12.161834930601387,200.0,1,0,Low (≤1500)
1806.1289,1300.0849324756496,913,893.12890625,97.8235384720701,387.08493247564957,42.39703532044354,200.0,1,1,Low (≤1500)
3245.2034,2492.857759057386,6276,-3030.796630859375,-48.29185198947379,-3783.142240942614,-60.279513080666256,1255.2,0,0,High (>2500)
2246.6707,1665.2267229773322,2416,-169.329345703125,-7.008664971155835,-750.7732770226678,-31.0750528568985,483.20000000000005,0,0,Mid (1500-2500)
1097.8947,713.0669611803359,477,620.8946533203125,130.1665939874869,236.06696118033585,49.48992896862387,200.0,1,1,Low (≤1500)
2147.891,1583.3535778525213,788,1359.89111328125,172.57501437579316,795.3535778525213,100.9331951589494,200.0,1,1,Low (≤1500)
1243.3242,833.6058480129805,916,327.32421875,35.734085016375545,-82.39415198701954,-8.994994758408247,200.0,1,0,Low (≤1500)
1207.3818,803.8151049716271,1163,44.3818359375,3.8161509834479794,-359.1848950283729,-30.88434179091771,232.60000000000002,0,0,Low (≤1500)
1867.5812,1351.0194742826359,1791,76.5811767578125,4.27588926620952,-439.9805257173641,-24.566193507390516,358.20000000000005,0,0,Mid (1500-2500)
2016.2191,1474.21761291312,1850,166.2191162109375,8.984817092483107,-375.7823870868799,-20.31256146415567,370.0,0,0,Mid (1500-2500)
3957.4648,3083.213681730492,1693,2264.46484375,133.75456844359127,1390.2136817304922,82.11539762141123,338.6,1,1,Mid (1500-2500)
1238.1498,829.3170292153311,1229,9.1497802734375,0.7444898513781529,-399.6829707846689,-32.52099029981033,245.8,0,0,Low (≤1500)
2355.6016,1755.5138002829576,1945,410.6015625,21.110620179948587,-189.48619971704238,-9.742221065143568,389.0,1,0,Mid (1500-2500)
2089.4663,1534.9283425873384,1893,196.46630859375,10.378568863906498,-358.0716574126616,-18.915565631941973,378.6,0,0,Mid (1500-2500)
893.25354,543.4507492207316,1615,-721.7464599609375,-44.690183279315015,-1071.5492507792683,-66.34979880986181,323.0,0,0,Mid (1500-2500)
2468.6978,1849.253260872298,2158,310.69775390625,14.397486279251623,-308.7467391277021,-14.307077809439392,431.6,0,0,Mid (1500-2500)
2092.43,1537.3847332256958,2248,-155.570068359375,-6.920376706377891,-710.6152667743042,-31.610999411668338,449.6,0,0,Mid (1500-2500)
1808.9768,1302.445406715409,1780,28.976806640625,1.6279104854283708,-477.55459328459096,-26.82890973508938,356.0,0,0,Mid (1500-2500)
1597.1439,1126.8683143513715,1369,228.1439208984375,16.665005178848613,-242.1316856486285,-17.6867557084462,273.8,0,0,Low (≤1500)
1787.5294,1284.6687996642722,1797,-9.4705810546875,-0.5270217615296328,-512.3312003357278,-28.510361732650402,359.40000000000003,0,0,Mid (1500-2500)
1830.7322,1320.4772849412955,919,911.732177734375,99.20915970994287,401.47728494129547,43.686320450630625,200.0,1,1,Low (≤1500)
2139.9468,1576.7689373242938,2159,-19.05322265625,-0.8825022073297822,-582.2310626757062,-26.96762680295073,431.8,0,0,Mid (1500-2500)
2858.9482,2172.7112819722856,1932,926.9482421875,47.97868748382505,240.71128197228563,12.459176085522031,386.40000000000003,1,0,Mid (1500-2500)
1988.7964,1451.4883605968216,1960,28.79638671875,1.4692034040178572,-508.5116394031784,-25.944471398121344,392.0,0,0,Mid (1500-2500)
901.61554,550.3815690293421,1056,-154.38446044921875,-14.619740572842685,-505.61843097065787,-47.880533235857754,211.20000000000002,0,0,Low (≤1500)
8038.747,6465.972991958586,6804,1234.7470703125,18.14737022799089,-338.02700804141386,-4.96806302236058,1360.8000000000002,0,0,High (>2500)
2529.0293,1899.258890806364,3004,-474.970703125,-15.811275070739015,-1104.741109193636,-36.77566941390266,600.8000000000001,0,0,High (>2500)
2485.7153,1863.3582327032618,2771,-285.28466796875,-10.295368746616745,-907.6417672967382,-32.755025885844034,554.2,0,0,High (>2500)
1813.362,1306.0801120985689,2073,-259.637939453125,-12.524743823112638,-766.9198879014311,-36.99565305843855,414.6,0,0,Mid (1500-2500)
1150.4667,756.6411335265515,1171,-20.5333251953125,-1.7534863531436806,-414.35886647344853,-35.38504410533292,234.20000000000002,0,0,Low (≤1500)
1700.1447,1212.240182117026,1765,-64.8553466796875,-3.6745238912004248,-552.759817882974,-31.317836707250652,353.0,0,0,Mid (1500-2500)
1975.8282,1440.7397544733392,2039,-63.1717529296875,-3.0981732677629963,-598.2602455266608,-29.340865401013282,407.8,0,0,Mid (1500-2500)
781.56464,450.8777150040045,674,107.56463623046875,15.959144841315839,-223.12228499599553,-33.104196586942955,200.0,0,0,Low (≤1500)
1702.6433,1214.3111871411854,2303,-600.356689453125,-26.068462416549064,-1088.6888128588146,-47.272636250925515,460.6,0,0,Mid (1500-2500)
1994.4124,1456.1431389026243,805,1189.412353515625,147.75308739324535,651.1431389026243,80.88734644753097,200.0,1,1,Low (≤1500)
575.1259,279.77156118179,1921,-1345.8740844726562,-70.06111840045062,-1641.22843881821,-85.43614986039614,384.20000000000005,0,0,Mid (1500-2500)
668.4389,357.11376942683637,796,-127.56109619140625,-16.025263340628925,-438.88623057316363,-55.13646112728187,200.0,0,0,Low (≤1500)
2629.7422,1982.7344873246302,5651,-3021.2578125,-53.46412692443815,-3668.26551267537,-64.91356419528171,1130.2,0,0,High (>2500)
4129.9043,3226.1396381156605,5593,-1463.095703125,-26.159408244680847,-2366.8603618843395,-42.31826143186733,1118.6000000000001,0,0,High (>2500)
1247.8544,837.3606512496592,585,662.8543701171875,113.30843933627138,252.3606512496592,43.13857286318961,200.0,1,1,Low (≤1500)
1189.158,788.7102957451508,595,594.157958984375,99.85848050157563,193.7102957451508,32.55635222607577,200.0,1,0,Low (≤1500)
1112.9546,725.5493472683498,270,842.95458984375,312.2054036458333,455.54934726834983,168.7219804697592,200.0,1,1,Low (≤1500)
2842.4253,2159.0162819209836,3956,-1113.57470703125,-28.149006750031596,-1796.9837180790164,-45.424259809884134,791.2,0,0,High (>2500)
782.21454,451.4163847362154,1254,-471.78546142578125,-37.62244508977522,-802.5836152637846,-64.00188319487916,250.8,0,0,Low (≤1500)
1862.3312,1346.6680265285179,1906,-43.6688232421875,-2.29112398962159,-559.3319734714821,-29.34585380228133,381.20000000000005,0,0,Mid (1500-2500)
746.5505,421.8563267041483,418,328.55047607421875,78.60059236225328,3.856326704148273,0.9225661971646586,200.0,1,0,Low (≤1500)
2956.9976,2253.979182480627,3144,-187.00244140625,-5.947914802997774,-890.0208175193729,-28.308550175552575,628.8000000000001,0,0,High (>2500)
3889.796,3027.12646647266,2329,1560.7958984375,67.01571053832117,698.12646647266,29.975374258164877,465.8,1,1,Mid (1500-2500)
2162.3618,1595.3475794932433,2115,47.36181640625,2.2393293809101653,-519.6524205067567,-24.569854397482587,423.0,0,0,Mid (1500-2500)
1567.1149,1101.9788183362687,1011,556.1148681640625,55.00641623779055,90.97881833626866,8.998893999630926,202.20000000000002,1,0,Low (≤1500)
1327.3844,903.2788926532464,907,420.3843994140625,46.34888637420755,-3.72110734675357,-0.4102654186056857,200.0,1,0,Low (≤1500)
955.57556,595.106181681738,1485,-529.4244384765625,-35.65147733848906,-889.893818318262,-59.92550965106142,297.0,0,0,Low (≤1500)
6815.9165,5452.433311605169,8929,-2113.08349609375,-23.66539921708758,-3476.5666883948306,-38.93567799747822,1785.8000000000002,0,0,High (>2500)
1013.4198,643.0502161117604,522,491.4197998046875,94.14172410051485,121.05021611176039,23.189696573134174,200.0,1,0,Low (≤1500)
5473.7314,4339.966995637811,7021,-1547.2685546875,-22.037723325559035,-2681.033004362189,-38.1859137496395,1404.2,0,0,High (>2500)
2700.949,2041.7540328189266,2902,-201.051025390625,-6.928016036892661,-860.2459671810734,-29.64321044731473,580.4,0,0,High (>2500)
2648.8103,1998.5390410792752,2300,348.810302734375,15.165665336277174,-301.4609589207248,-13.106998213944557,460.0,0,0,Mid (1500-2500)
975.21674,611.3857138469509,982,-6.78326416015625,-0.6907600977755856,-370.6142861530491,-37.74076233737771,200.0,0,0,Low (≤1500)
1447.0668,1002.477291396551,1458,-10.9332275390625,-0.749878432034465,-455.522708603449,-31.242984129180318,291.6,0,0,Low (≤1500)
1372.4036,940.5929011487704,921,451.403564453125,49.01233055951412,19.592901148770352,2.1273508304853803,200.0,1,0,Low (≤1500)
2132.7583,1570.8107887160231,2556,-423.24169921875,-16.558751925616196,-985.1892112839769,-38.544178845226014,511.20000000000005,0,0,High (>2500)
5377.7427,4260.406973619274,4220,1157.74267578125,27.434660563536728,40.40697361927414,0.9575112232055483,844.0,1,0,High (>2500)
4436.488,3480.2505077398173,3471,965.48779296875,27.815839613043792,9.250507739817294,0.26650843387546225,694.2,1,0,High (>2500)
4570.6963,3591.48884277043,2221,2349.6962890625,105.79451999380909,1370.48884277043,61.70593618957362,444.20000000000005,1,1,Mid (1500-2500)
1682.9009,1197.947728127199,1296,386.90087890625,29.85346287856867,-98.05227187280093,-7.565761718580319,259.2,1,0,Low (≤1500)
832.36304,492.9818268930154,379,453.363037109375,119.6208541185686,113.98182689301541,30.074360657787707,200.0,1,0,Low (≤1500)
2917.255,2221.0385772861578,1651,1266.2548828125,76.69623760221079,570.0385772861578,34.52686718874365,330.20000000000005,1,1,Mid (1500-2500)
5269.147,4170.397730101149,8604,-3334.85302734375,-38.759333186236056,-4433.602269898851,-51.529547534854146,1720.8000000000002,0,0,High (>2500)
2061.0762,1511.3972575084983,3044,-982.923828125,-32.2905331184297,-1532.6027424915017,-50.34831611338705,608.8000000000001,0,0,High (>2500)
3675.4792,2849.4907127560127,3028,647.479248046875,21.383066315946994,-178.50928724398727,-5.895286897093371,605.6,1,0,High (>2500)
2028.557,1484.4438389037318,2037,-8.4429931640625,-0.41448174590390274,-552.5561610962682,-27.125977471589014,407.40000000000003,0,0,Mid (1500-2500)
1967.8204,1434.1025015745727,2064,-96.1795654296875,-4.6598626661670295,-629.8974984254273,-30.518289652394735,412.8,0,0,Mid (1500-2500)
1189.8387,789.2745634191816,1093,96.8387451171875,8.859903487391355,-303.7254365808184,-27.788237564576246,218.60000000000002,0,0,Low (≤1500)
5424.459,4299.127654783266,4731,693.458984375,14.657767583491863,-431.8723452167342,-9.128563627493854,946.2,0,0,High (>2500)
779.36346,449.05327987792896,557,222.36346435546875,39.92162735286692,-107.94672012207104,-19.380021565901444,200.0,1,0,Low (≤1500)
2459.5198,1841.646119158172,1709,750.519775390625,43.915727056209775,132.64611915817204,7.7616219519117635,341.8,1,0,Mid (1500-2500)
1776.9569,1275.9058046404589,2078,-301.0430908203125,-14.487155477397136,-802.0941953595411,-38.599335676590044,415.6,0,0,Mid (1500-2500)
1992.4933,1454.5525252925402,5825,-3832.5067138671875,-65.79410667583154,-4370.44747470746,-75.0291411966946,1165.0,0,0,High (>2500)
4076.8386,3182.1563034108685,3404,672.838623046875,19.766117010777762,-221.84369658913147,-6.517147373358739,680.8000000000001,0,0,High (>2500)
5763.4116,4580.067595697974,5162,601.41162109375,11.650748180816544,-581.932404302026,-11.273390242193452,1032.4,0,0,High (>2500)
4388.2935,3440.3047677633513,2615,1773.29345703125,67.81236929373804,825.3047677633513,31.560411769153013,523.0,1,1,High (>2500)
2336.4258,1739.6200078536676,1859,477.42578125,25.68186020710059,-119.37999214633237,-6.421731691572479,371.8,1,0,Mid (1500-2500)
2001.5302,1462.0427056598523,1919,82.5301513671875,4.300685323980589,-456.95729434014766,-23.81226129964292,383.8,0,0,Mid (1500-2500)
4353.3667,3411.3558226506216,5171,-817.63330078125,-15.811899067515956,-1759.6441773493784,-34.02908871300287,1034.2,0,0,High (>2500)
3333.1733,2565.7714221899473,3562,-228.82666015625,-6.424106124543795,-996.2285778100527,-27.96823632257307,712.4000000000001,0,0,High (>2500)
3745.3782,2907.4262410619344,3634,111.378173828125,3.0648919600474684,-726.5737589380656,-19.99377432410747,726.8000000000001,0,0,High (>2500)
2800.2688,2124.074990159133,1932,868.268798828125,44.94144921470627,192.074990159133,9.941769676973758,386.40000000000003,1,0,Mid (1500-2500)
2259.8293,1676.1332673900674,2247,12.829345703125,0.5709544149143302,-570.8667326099326,-25.405729088114487,449.40000000000003,0,0,Mid (1500-2500)
1955.1383,1423.5909546514226,2519,-563.8616943359375,-22.384346738226977,-1095.4090453485774,-43.48586920796258,503.8,0,0,High (>2500)
2389.1914,1783.354647930027,3191,-801.80859375,-25.127188773111875,-1407.645352069973,-44.11298502256261,638.2,0,0,High (>2500)
1314.1748,892.3301571664445,1442,-127.8251953125,-8.864437955097088,-549.6698428335555,-38.118574398998305,288.40000000000003,0,0,Low (≤1500)
5752.7993,4571.271616764938,5856,-103.20068359375,-1.7623067553577527,-1284.7283832350622,-21.93866774650038,1171.2,0,0,High (>2500)
1846.1326,1333.2418554551427,1635,211.132568359375,12.913306933295107,-301.75814454485726,-18.456155629654877,327.0,0,0,Mid (1500-2500)
623.21796,319.63251429957984,377,246.21795654296875,65.30980279654344,-57.36748570042016,-15.216839708334259,200.0,1,0,Low (≤1500)
2598.9683,1957.2276053767791,2074,524.96826171875,25.311873756931053,-116.77239462322086,-5.6302986800010055,414.8,1,0,Mid (1500-2500)
1347.1973,919.7007311630039,846,501.197265625,59.24317560579196,73.70073116300387,8.711670350236863,200.0,1,0,Low (≤1500)
1054.824,677.3679501050881,965,89.823974609375,9.308183897344561,-287.6320498949119,-29.806430040923516,200.0,0,0,Low (≤1500)
3415.21,2633.7672451640115,3568,-152.7900390625,-4.282232036505045,-934.2327548359885,-26.183653442712686,713.6,0,0,High (>2500)
533.4165,245.20083251051466,580,-46.58349609375,-8.031637257543103,-334.79916748948534,-57.72399439473885,200.0,0,0,Low (≤1500)
2075.2937,1523.1814167328782,1785,290.293701171875,16.26295244660364,-261.81858326712177,-14.667707746057243,357.0,0,0,Mid (1500-2500)
1528.9928,1070.3814474327141,687,841.9927978515625,122.56081482555494,383.38144743271414,55.805159742753155,200.0,1,1,Low (≤1500)
2165.5361,1597.9786027307362,2289,-123.4638671875,-5.393790615443425,-691.0213972692638,-30.188789745271468,457.8,0,0,Mid (1500-2500)
1269.0272,854.9097097982146,1154,115.0272216796875,9.967696852659229,-299.09029020178536,-25.917702790449336,230.8,0,0,Low (≤1500)
7631.2954,6128.257827863614,5874,1757.29541015625,29.916503407494893,254.25782786361378,4.3285295856931185,1174.8,1,0,High (>2500)
3570.6138,2762.5732554281394,4222,-651.38623046875,-15.428380636398625,-1459.4267445718606,-34.567189591943645,844.4000000000001,0,0,High (>2500)
4238.5327,3316.1759972401405,3755,483.53271484375,12.877036347370174,-438.82400275985947,-11.68639155152755,751.0,0,0,High (>2500)
1601.4989,1130.4779276808897,1777,-175.5010986328125,-9.876257660822313,-646.5220723191103,-36.382784035965685,355.40000000000003,0,0,Mid (1500-2500)
4218.0156,3299.170464950307,3801,417.015625,10.971208234675085,-501.8295350496928,-13.202566036561242,760.2,0,0,High (>2500)
7554.7246,6064.792334703501,6486,1068.724609375,16.477406866712922,-421.2076652964988,-6.494105231213363,1297.2,0,0,High (>2500)
1191.3751,790.5479851414967,682,509.3751220703125,74.68843432116019,108.54798514149672,15.916126853591894,200.0,1,0,Low (≤1500)
1890.7239,1370.2012363377066,2755,-864.276123046875,-31.371184139632486,-1384.7987636622934,-50.26492790062771,551.0,0,0,High (>2500)
5658.991,4493.519032029686,6608,-949.0087890625,-14.361513151672215,-2114.480967970314,-31.99880399470814,1321.6000000000001,0,0,High (>2500)
1499.4092,1045.8611486101054,3812,-2312.5908203125,-60.666076083748685,-2766.1388513898946,-72.56397826311371,762.4000000000001,0,0,High (>2500)
