huber_threshold_prediction,actual,error,error_pct,exceeds_threshold,income_range
1349.4075,1608,-258.592529296875,-16.08162494627231,0,Mid (1500-2500)
1208.7296,1858,-649.2703857421875,-34.94458478970623,0,Mid (1500-2500)
648.5344,778,-129.465576171875,-16.640819537977737,0,Low (≤1500)
2374.592,3795,-1420.407958984375,-37.42840470645826,0,High (>2500)
1095.03,1105,-9.969970703125,-0.9022597913214843,0,Low (≤1500)
2431.5703,6926,-4494.4296875,-64.8921410171972,0,High (>2500)
3743.9602,3175,568.960205078125,17.920006453509448,0,High (>2500)
688.61786,375,313.61785888671875,83.63142881344119,1,Low (≤1500)
2414.9336,3351,-936.06640625,-27.933942285009266,0,High (>2500)
1834.4174,6814,-4979.5826416015625,-73.0787003356439,0,High (>2500)
1697.879,2253,-555.1209716796875,-24.6391909202528,0,Mid (1500-2500)
2670.2932,3850,-1179.706787109375,-30.641734722154744,0,High (>2500)
1382.131,927,455.1309814453125,49.09719319895799,1,Low (≤1500)
632.09094,403,229.0909423828125,56.846387546984765,1,Low (≤1500)
2394.6328,3009,-614.3671875,-20.417653283344084,0,High (>2500)
828.08844,376,452.08843994140625,120.23628689868175,1,Low (≤1500)
752.18494,388,364.1849365234375,93.86209680021045,1,Low (≤1500)
665.58344,781,-115.41656494140625,-14.778049269350287,0,Low (≤1500)
1268.1304,1455,-186.86962890625,-12.843273455520086,0,Low (≤1500)
2434.4502,4672,-2237.5498046875,-47.89276122021773,0,High (>2500)
806.8133,4989,-4182.186706542969,-83.82815605742007,0,High (>2500)
2955.3127,4325,-1369.687255859375,-31.6690694923164,0,High (>2500)
985.9179,684,301.91790771484375,44.14004492301803,1,Low (≤1500)
3913.88,4673,-759.1201171875,-16.244813118447503,0,High (>2500)
836.991,1278,-441.00897216796875,-34.50774427409165,0,Low (≤1500)
655.6357,993,-337.36431884765625,-33.9742516120759,0,Low (≤1500)
811.5436,846,-34.4564208984375,-4.072862985544784,0,Low (≤1500)
1904.482,2213,-308.5179443359375,-13.941163316607586,0,Mid (1500-2500)
1924.1051,2619,-694.8948974609375,-26.532833035342087,0,High (>2500)
1083.8018,997,86.8017578125,8.706294656513245,0,Low (≤1500)
727.40704,1390,-662.5929565429688,-47.66855799038008,0,Low (≤1500)
2312.376,5388,-3075.6240234375,-57.08285120391001,0,High (>2500)
1384.1927,1513,-128.8072509765625,-8.513367540742156,0,Mid (1500-2500)
602.9362,867,-264.06378173828125,-30.457183556367866,0,Low (≤1500)
526.0606,725,-198.93939208984375,-27.439916112475117,0,Low (≤1500)
1121.9719,1086,35.971923828125,3.3123318411603755,0,Low (≤1500)
1127.465,984,143.4649658203125,14.579772934401907,0,Low (≤1500)
1444.9269,1266,178.9268798828125,14.13324484529858,0,Low (≤1500)
1016.3486,2912,-1895.6514282226562,-65.09791990287353,0,High (>2500)
4759.307,5844,-1084.69287109375,-18.56079519007772,0,High (>2500)
1766.269,1674,92.26904296875,5.511890257684056,0,Mid (1500-2500)
2897.455,2780,117.455078125,4.225002808732013,0,High (>2500)
1007.8982,1085,-77.101806640625,-7.106157287517366,0,Low (≤1500)
3421.5095,4424,-1002.490478515625,-22.660273017382963,0,High (>2500)
1434.4056,1580,-145.5943603515625,-9.214832927811024,0,Mid (1500-2500)
1428.5026,1320,108.5025634765625,8.219891166239664,0,Low (≤1500)
1872.6383,2521,-648.3616943359375,-25.718432926566965,0,High (>2500)
871.8899,2533,-1661.110107421875,-65.5787645782111,0,High (>2500)
656.166,362,294.166015625,81.26133005867035,1,Low (≤1500)
1238.8071,4189,-2950.19287109375,-70.42713942204531,0,High (>2500)
1288.5702,2030,-741.4298095703125,-36.523635921432316,0,Mid (1500-2500)
2605.9714,3171,-565.028564453125,-17.818623912801602,0,High (>2500)
1433.5334,2198,-764.466552734375,-34.78009792477589,0,Mid (1500-2500)
1683.7672,2314,-630.2327880859375,-27.235643380016466,0,Mid (1500-2500)
1579.851,2880,-1300.1490478515625,-45.14406414583757,0,High (>2500)
854.6702,1278,-423.32977294921875,-33.124395353519155,0,Low (≤1500)
2192.7603,2247,-54.23974609375,-2.4138738793774484,0,Mid (1500-2500)
933.20953,1085,-151.79046630859375,-13.989904716008727,0,Low (≤1500)
501.1092,747,-245.89080810546875,-32.917109474738645,0,Low (≤1500)
1153.957,779,374.95703125,48.13312333359035,1,Low (≤1500)
1007.1283,1042,-34.8717041015625,-3.3466126744814173,0,Low (≤1500)
1678.3341,2292,-613.6658935546875,-26.77425363381086,0,Mid (1500-2500)
934.6369,1976,-1041.3630981445312,-52.700561620320116,0,Mid (1500-2500)
2853.8787,5746,-2892.121337890625,-50.33277649473193,0,High (>2500)
961.5281,878,83.528076171875,9.513448300312131,0,Low (≤1500)
657.1456,771,-113.8543701171875,-14.76710375739513,0,Low (≤1500)
840.60834,893,-52.39166259765625,-5.866927495967186,0,Low (≤1500)
1225.9432,1864,-638.0567626953125,-34.23051300177078,0,Mid (1500-2500)
1340.8484,1995,-654.151611328125,-32.789554436101724,0,Mid (1500-2500)
668.6803,535,133.6802978515625,24.9869715143351,0,Low (≤1500)
4135.585,4542,-406.4150390625,-8.947931285183195,0,High (>2500)
4913.2266,6250,-1336.7734375,-21.38837499657786,0,High (>2500)
3038.3364,5268,-2229.66357421875,-42.32466920644463,0,High (>2500)
5848.4536,8611,-2762.54638671875,-32.08159779814114,0,High (>2500)
1138.4315,1875,-736.5684814453125,-39.283652322798716,0,Mid (1500-2500)
1768.5503,1967,-198.44970703125,-10.08895307220948,0,Mid (1500-2500)
5935.1836,8575,-2639.81640625,-30.785030973086293,0,High (>2500)
606.192,669,-62.8079833984375,-9.388338311592543,0,Low (≤1500)
3173.2688,4222,-1048.731201171875,-24.839677899656042,0,High (>2500)
4337.436,6775,-2437.56396484375,-35.97880390382232,0,High (>2500)
694.5141,685,9.51409912109375,1.3889195776940955,0,Low (≤1500)
2190.816,3801,-1610.18408203125,-42.36211737983764,0,High (>2500)
3614.312,3698,-83.68798828125,-2.263060796609502,0,High (>2500)
3117.6636,6458,-3340.33642578125,-51.72400782384654,0,High (>2500)
2498.574,1642,856.573974609375,52.1665026850006,1,Mid (1500-2500)
2890.9397,4665,-1774.060302734375,-38.02915975035548,0,High (>2500)
557.0179,2124,-1566.9821166992188,-73.77505254055878,0,Mid (1500-2500)
820.7751,630,190.77508544921875,30.281759547047805,0,Low (≤1500)
7437.1855,9401,-1963.814453125,-20.8894208373163,0,High (>2500)
978.422,948,30.4219970703125,3.2090714175339436,0,Low (≤1500)
1174.1052,3592,-2417.894775390625,-67.31332891752483,0,High (>2500)
1820.1882,1948,-127.811767578125,-6.561179030416489,0,Mid (1500-2500)
886.3625,2102,-1215.6375122070312,-57.832422056551245,0,Mid (1500-2500)
2003.4044,2384,-380.5955810546875,-15.964579735530274,0,Mid (1500-2500)
1856.2035,1949,-92.7965087890625,-4.761236980064141,0,Mid (1500-2500)
1550.8481,1682,-131.15185546875,-7.797375469130572,0,Mid (1500-2500)
1959.0123,2316,-356.9876708984375,-15.413975420738247,0,Mid (1500-2500)
1504.4243,1349,155.42431640625,11.52144672283436,0,Low (≤1500)
1488.3594,1969,-480.640625,-24.410392318735198,0,Mid (1500-2500)
1274.1494,3379,-2104.8505859375,-62.292115576045546,0,High (>2500)
825.7749,1213,-387.22509765625,-31.922926408657933,0,Low (≤1500)
736.694,1097,-360.3060302734375,-32.84467000410125,0,Low (≤1500)
3792.717,5398,-1605.282958984375,-29.738476448443684,0,High (>2500)
903.2113,1304,-400.7886962890625,-30.735329446450088,0,Low (≤1500)
1043.9567,780,263.9566650390625,33.84059803854571,1,Low (≤1500)
1265.1971,1206,59.1971435546875,4.908552529486067,0,Low (≤1500)
3553.1511,4220,-666.848876953125,-15.802106085192037,0,High (>2500)
5561.182,5948,-386.81787109375,-6.5033266817201865,0,High (>2500)
2076.296,2897,-820.7041015625,-28.32944774867813,0,High (>2500)
1428.9253,1962,-533.07470703125,-27.169964666643747,0,Mid (1500-2500)
992.37915,1039,-46.620849609375,-4.487088504764592,0,Low (≤1500)
1562.5614,4402,-2839.4385986328125,-64.50337569258924,0,High (>2500)
1894.072,3167,-1272.927978515625,-40.19349473046069,0,High (>2500)
1373.3762,1502,-128.623779296875,-8.56350061326498,0,Mid (1500-2500)
1384.9513,1071,313.9512939453125,29.313846279381327,1,Low (≤1500)
1763.9994,2441,-677.0006103515625,-27.734560019427157,0,Mid (1500-2500)
2017.1224,2092,-74.8775634765625,-3.579233434071232,0,Mid (1500-2500)
4493.2173,4156,337.21728515625,8.113986647620552,0,High (>2500)
703.21893,1675,-971.7810668945312,-58.01678007846945,0,Mid (1500-2500)
3686.9185,5460,-1773.08154296875,-32.474020927545965,0,High (>2500)
753.3426,1241,-487.65740966796875,-39.295520489525664,0,Low (≤1500)
684.4865,3076,-2391.5134887695312,-77.74751261352588,0,High (>2500)
1368.2719,2119,-750.7281494140625,-35.428416661622386,0,Mid (1500-2500)
1219.0686,938,281.068603515625,29.96466985244971,1,Low (≤1500)
1490.1161,1526,-35.8839111328125,-2.3515013833091407,0,Mid (1500-2500)
1181.2098,2144,-962.7901611328125,-44.906257494577886,0,Mid (1500-2500)
1320.3806,721,599.380615234375,83.13184665784418,1,Low (≤1500)
827.91846,574,253.91845703125,44.236664910955284,1,Low (≤1500)
742.79517,1087,-344.204833984375,-31.665578074307195,0,Low (≤1500)
1362.6223,1280,82.622314453125,6.454868311607524,0,Low (≤1500)
1369.1686,1649,-279.8314208984375,-16.969764750075186,0,Mid (1500-2500)
930.43585,3895,-2964.5641479492188,-76.11204485720407,0,High (>2500)
2269.3208,2899,-629.67919921875,-21.72056567787321,0,High (>2500)
3428.3042,2973,455.30419921875,15.314638380948658,0,High (>2500)
689.7355,710,-20.2645263671875,-2.8541586392459033,0,Low (≤1500)
3918.9934,4297,-378.006591796875,-8.79698840374459,0,High (>2500)
1200.1635,789,411.1634521484375,52.11197105542684,1,Low (≤1500)
7124.662,9296,-2171.337890625,-23.357765602317365,0,High (>2500)
3752.9314,3007,745.931396484375,24.806498045770205,1,High (>2500)
3625.9292,3294,331.92919921875,10.076782001153072,0,High (>2500)
1750.0181,2393,-642.98193359375,-26.8692826295469,0,Mid (1500-2500)
442.0316,811,-368.9684143066406,-45.49548876099701,0,Low (≤1500)
499.49475,2328,-1828.5052490234375,-78.5440398727662,0,Mid (1500-2500)
2316.9092,4010,-1693.0908203125,-42.221716206740226,0,High (>2500)
1227.968,1061,166.968017578125,15.736853668308806,0,Low (≤1500)
681.3403,894,-212.65972900390625,-23.787441696424143,0,Low (≤1500)
905.34717,1164,-258.65283203125,-22.221033660570416,0,Low (≤1500)
6696.852,5197,1499.85205078125,28.85995863945835,1,High (>2500)
1514.7466,2431,-916.25341796875,-37.69039150933139,0,Mid (1500-2500)
4667.2974,7151,-2483.70263671875,-34.7322421531454,0,High (>2500)
632.0437,333,299.043701171875,89.80291299514892,1,Low (≤1500)
2176.584,2119,57.583984375,2.717507519953984,0,Mid (1500-2500)
2150.7375,2232,-81.262451171875,-3.640790821481501,0,Mid (1500-2500)
1549.0132,2727,-1177.98681640625,-43.197169636020476,0,High (>2500)
1195.3606,911,284.360595703125,31.2141158497238,1,Low (≤1500)
1703.1506,3858,-2154.849365234375,-55.854052998336826,0,High (>2500)
1815.8232,7939,-6123.1767578125,-77.1278090066913,0,High (>2500)
3348.4893,4634,-1285.5107421875,-27.740844667891484,0,High (>2500)
2342.8416,6411,-4068.158447265625,-63.45591088178234,0,High (>2500)
1936.6335,1829,107.633544921875,5.884830227612175,0,Mid (1500-2500)
1512.5745,939,573.574462890625,61.08354230881679,1,Low (≤1500)
3410.2512,3408,2.251220703125,0.06605694549484831,0,High (>2500)
623.0963,614,9.0963134765625,1.481484277157599,0,Low (≤1500)
1307.6609,769,538.660888671875,70.04692951513728,1,Low (≤1500)
1198.4264,1704,-505.5736083984375,-29.669812682026958,0,Mid (1500-2500)
1772.0121,2004,-231.9879150390625,-11.576243259645711,0,Mid (1500-2500)
2220.845,2133,87.844970703125,4.118376496106013,0,Mid (1500-2500)
3670.3086,4261,-590.69140625,-13.86274128400311,0,High (>2500)
890.9389,1520,-629.0610961914062,-41.38559840641778,0,Mid (1500-2500)
1174.2926,1534,-359.7073974609375,-23.44898287004222,0,Mid (1500-2500)
2160.1702,2106,54.170166015625,2.5721826206031895,0,Mid (1500-2500)
866.3287,2203,-1336.6713256835938,-60.675048800583,0,Mid (1500-2500)
2037.6923,2323,-285.3077392578125,-12.28186565368032,0,Mid (1500-2500)
1179.3375,1046,133.3375244140625,12.747373258756095,0,Low (≤1500)
565.531,552,13.531005859375,2.451269172982302,0,Low (≤1500)
5068.0923,8788,-3719.90771484375,-42.32940048270887,0,High (>2500)
1260.7058,1989,-728.294189453125,-36.61609799331141,0,Mid (1500-2500)
1085.8984,1274,-188.1015625,-14.764643826715348,0,Low (≤1500)
1112.5808,1995,-882.419189453125,-44.23153829628118,0,Mid (1500-2500)
1634.8141,2017,-382.1859130859375,-18.948235641866887,0,Mid (1500-2500)
4335.1616,4684,-348.83837890625,-7.447446174888461,0,High (>2500)
870.7418,937,-66.2581787109375,-7.071310420514878,0,Low (≤1500)
2082.896,1924,158.89599609375,8.258627651307886,0,Mid (1500-2500)
688.1703,2134,-1445.8297119140625,-67.75209518446775,0,Mid (1500-2500)
958.11725,1161,-202.88275146484375,-17.474827845830788,0,Low (≤1500)
1453.7921,2325,-871.2078857421875,-37.471306897525785,0,Mid (1500-2500)
6978.512,6612,366.51220703125,5.543136826615527,0,High (>2500)
1937.0579,2057,-119.942138671875,-5.8309255524339205,0,Mid (1500-2500)
1865.9237,1754,111.9237060546875,6.381055073596177,0,Mid (1500-2500)
2008.307,3763,-1754.6929931640625,-46.63016191065004,0,High (>2500)
1715.1053,2130,-414.8946533203125,-19.478622212466025,0,Mid (1500-2500)
840.23627,650,190.23626708984375,29.26711796879578,0,Low (≤1500)
594.47577,802,-207.52423095703125,-25.875839239186142,0,Low (≤1500)
700.14264,412,288.14263916015625,69.93753360698565,1,Low (≤1500)
707.65576,437,270.65576171875,61.93495677331817,1,Low (≤1500)
1203.4512,1036,167.451171875,16.163240512873315,0,Low (≤1500)
6341.842,9346,-3004.158203125,-32.143785606714765,0,High (>2500)
807.96204,768,39.9620361328125,5.203390114684713,0,Low (≤1500)
2159.8462,1990,169.84619140625,8.534984488487444,0,Mid (1500-2500)
4385.305,4197,188.30517578125,4.486661323240013,0,High (>2500)
1714.3024,1843,-128.6976318359375,-6.983051099625989,0,Mid (1500-2500)
635.58685,482,153.58685302734375,31.864492263215528,0,Low (≤1500)
2943.8618,4411,-1467.13818359375,-33.260897376131055,0,High (>2500)
1716.3839,1778,-61.6160888671875,-3.4654718128533624,0,Mid (1500-2500)
651.59564,1980,-1328.4043579101562,-67.09112915349722,0,Mid (1500-2500)
568.29376,363,205.29376220703125,56.554755273136,1,Low (≤1500)
3319.0403,3152,167.040283203125,5.299501368976205,0,High (>2500)
3500.3909,8273,-4772.609130859375,-57.68897776238951,0,High (>2500)
3388.4165,4469,-1080.58349609375,-24.179536716311357,0,High (>2500)
562.56445,752,-189.435546875,-25.190897157325935,0,Low (≤1500)
616.92615,703,-86.0738525390625,-12.24379123991815,0,Low (≤1500)
658.60516,620,38.60516357421875,6.226639276121348,0,Low (≤1500)
932.84814,1708,-775.15185546875,-45.38359806878887,0,Mid (1500-2500)
1159.7244,1188,-28.275634765625,-2.380103934496966,0,Low (≤1500)
1785.147,1885,-99.85302734375,-5.297242827096953,0,Mid (1500-2500)
3224.965,4933,-1708.034912109375,-34.624668797144295,0,High (>2500)
524.47546,813,-288.5245361328125,-35.48887278941252,0,Low (≤1500)
2883.3115,4955,-2071.6884765625,-41.81006006345911,0,High (>2500)
1512.6062,2348,-835.393798828125,-35.57895223476727,0,Mid (1500-2500)
766.75745,986,-219.2425537109375,-22.235553092148272,0,Low (≤1500)
2224.7605,2459,-234.239501953125,-9.525803247574908,0,Mid (1500-2500)
691.0038,1018,-326.9962158203125,-32.12143570718056,0,Low (≤1500)
2806.5852,4371,-1564.414794921875,-35.790775441866096,0,High (>2500)
1042.1299,1004,38.1298828125,3.7977970890958197,0,Low (≤1500)
771.3004,980,-208.6995849609375,-21.295875994691706,0,Low (≤1500)
2471.6204,2494,-22.379638671875,-0.8973391605012674,0,Mid (1500-2500)
1794.2633,2579,-784.7366943359375,-30.427944708478407,0,High (>2500)
498.83417,890,-391.16583251953125,-43.95121708764259,0,Low (≤1500)
2222.8972,3288,-1065.102783203125,-32.393636948880435,0,High (>2500)
2175.9265,2277,-101.073486328125,-4.438888286505758,0,Mid (1500-2500)
2980.4683,4545,-1564.53173828125,-34.423140548669274,0,High (>2500)
1489.6195,1093,396.6195068359375,36.287237554717755,1,Low (≤1500)
637.39386,1264,-626.6061401367188,-49.57327054121725,0,Low (≤1500)
2334.1272,2361,-26.872802734375,-1.138195795128888,0,Mid (1500-2500)
6333.29,6894,-560.7099609375,-8.133303754803697,0,High (>2500)
2157.5046,2328,-170.495361328125,-7.323683902701382,0,Mid (1500-2500)
766.4803,930,-163.51971435546875,-17.58276496555281,0,Low (≤1500)
2310.4036,3696,-1385.596435546875,-37.48908103820304,0,High (>2500)
732.7475,959,-226.25250244140625,-23.592544546974015,0,Low (≤1500)
2127.1453,3618,-1490.854736328125,-41.20659856042175,0,High (>2500)
915.229,2040,-1124.77099609375,-55.13583311482312,0,Mid (1500-2500)
1043.9342,1605,-561.0657958984375,-34.95737043918154,0,Mid (1500-2500)
1366.0077,1121,245.0076904296875,21.8561721865411,1,Low (≤1500)
1097.1671,1209,-111.8328857421875,-9.250031898237152,0,Low (≤1500)
977.035,1124,-146.96502685546875,-13.075180313586914,0,Low (≤1500)
4845.0547,5893,-1047.9453125,-17.782883290720704,0,High (>2500)
1672.294,4052,-2379.7060546875,-58.72917211501007,0,High (>2500)
2922.8787,4540,-1617.121337890625,-35.619412721022705,0,High (>2500)
690.7614,1723,-1032.2385864257812,-59.90937816753844,0,Mid (1500-2500)
1058.0494,1525,-466.9505615234375,-30.619708932278055,0,Mid (1500-2500)
676.3018,1249,-572.6981811523438,-45.852536484693225,0,Low (≤1500)
1764.609,2369,-604.3909912109375,-25.51249434173966,0,Mid (1500-2500)
4118.9805,3890,228.98046875,5.886387369952086,0,High (>2500)
1730.9636,2137,-406.036376953125,-19.000298397899957,0,Mid (1500-2500)
2102.5103,5471,-3368.48974609375,-61.56990944028606,0,High (>2500)
1490.2146,3719,-2228.785400390625,-59.929696149269375,0,High (>2500)
1404.6984,2096,-691.3016357421875,-32.98194825440687,0,Mid (1500-2500)
967.69714,970,-2.3028564453125,-0.23740788071530114,0,Low (≤1500)
760.25256,1395,-634.7474365234375,-45.50160832031695,0,Low (≤1500)
1837.08,1931,-93.9200439453125,-4.863803412567295,0,Mid (1500-2500)
574.0259,966,-391.97412109375,-40.57703112712005,0,Low (≤1500)
796.26996,1281,-484.73004150390625,-37.839971984817055,0,Low (≤1500)
1475.4077,2301,-825.59228515625,-35.87971685343124,0,Mid (1500-2500)
1020.56274,1924,-903.437255859375,-46.95619830508384,0,Mid (1500-2500)
1210.9817,2225,-1014.018310546875,-45.573856633309504,0,Mid (1500-2500)
669.7936,482,187.7935791015625,38.96132338422184,0,Low (≤1500)
2704.1094,4431,-1726.890625,-38.972932173556096,0,High (>2500)
1258.1477,1802,-543.852294921875,-30.180482498339074,0,Mid (1500-2500)
665.6348,1006,-340.36517333984375,-33.83351620293326,0,Low (≤1500)
767.40393,339,428.4039306640625,126.372840531072,1,Low (≤1500)
3221.8801,3394,-172.119873046875,-5.0712985561626995,0,High (>2500)
3885.5386,3211,674.53857421875,21.007118468037337,1,High (>2500)
899.42163,1096,-196.578369140625,-17.9359825694585,0,Low (≤1500)
2585.8123,1925,660.812255859375,34.32790937745953,1,Mid (1500-2500)
3758.514,5577,-1818.486083984375,-32.606886922329316,0,High (>2500)
1958.4185,2251,-292.58154296875,-12.997847305143114,0,Mid (1500-2500)
773.04877,609,164.04876708984375,26.9374001347241,0,Low (≤1500)
1157.3724,1038,119.3724365234375,11.500234721429205,0,Low (≤1500)
564.06665,1078,-513.933349609375,-47.67470771174656,0,Low (≤1500)
1875.714,2255,-379.2860107421875,-16.819778739423047,0,Mid (1500-2500)
1946.1597,1856,90.15966796875,4.857740728457575,0,Mid (1500-2500)
1251.8198,1034,217.81982421875,21.06574700271688,1,Low (≤1500)
715.389,306,409.38897705078125,133.78724696500285,1,Low (≤1500)
1649.7568,1921,-271.2431640625,-14.119894009437846,0,Mid (1500-2500)
1367.4208,1945,-577.5792236328125,-29.695589888732986,0,Mid (1500-2500)
6234.624,6200,34.6240234375,0.5584519908373464,0,High (>2500)
3109.936,4271,-1161.06396484375,-27.184827079651175,0,High (>2500)
829.68604,969,-139.31396484375,-14.377086140348725,0,Low (≤1500)
1379.611,2215,-835.3890380859375,-37.71508070920031,0,Mid (1500-2500)
4939.9834,5360,-420.0166015625,-7.836130624704079,0,High (>2500)
1897.6163,4687,-2789.3836669921875,-59.513199624430456,0,High (>2500)
907.121,1077,-169.8790283203125,-15.773354518345306,0,Low (≤1500)
1544.1143,2057,-512.8857421875,-24.933677294028357,0,Mid (1500-2500)
2374.0303,2265,109.0302734375,4.813698604386888,0,Mid (1500-2500)
1721.917,1681,40.9169921875,2.43408638686253,0,Mid (1500-2500)
1850.1041,1977,-126.8958740234375,-6.418607686355661,0,Mid (1500-2500)
1725.5718,2096,-370.42822265625,-17.673102217534304,0,Mid (1500-2500)
1925.2369,2048,-122.7630615234375,-5.994290110522198,0,Mid (1500-2500)
1013.6833,1844,-830.3167114257812,-45.02802120257597,0,Mid (1500-2500)
1708.4015,1309,399.4014892578125,30.511954847417332,1,Low (≤1500)
794.12756,849,-54.8724365234375,-6.463184506337533,0,Low (≤1500)
757.716,1139,-381.28399658203125,-33.47532890669692,0,Low (≤1500)
796.68866,1355,-558.3113403320312,-41.203788923984746,0,Low (≤1500)
1958.2098,1559,399.2098388671875,25.606788878198817,1,Mid (1500-2500)
1232.7917,1482,-249.208251953125,-16.8156715104567,0,Low (≤1500)
1129.5505,1964,-834.449462890625,-42.487243506402876,0,Mid (1500-2500)
1058.8396,1347,-288.160400390625,-21.392754281863212,0,Low (≤1500)
2274.101,4595,-2320.89892578125,-50.50922579491094,0,High (>2500)
731.59094,793,-61.4090576171875,-7.7438912408258,0,Low (≤1500)
867.78485,1417,-549.2151489257812,-38.75900836543339,0,Low (≤1500)
451.3426,520,-68.65740966796875,-13.203347987679859,0,Low (≤1500)
1578.9353,2661,-1082.064697265625,-40.66383678538094,0,High (>2500)
981.63275,587,394.63275146484375,67.22874800554621,1,Low (≤1500)
571.72034,1282,-710.2796630859375,-55.404029838681524,0,Low (≤1500)
1407.5663,958,449.5662841796875,46.927587026139,1,Low (≤1500)
2417.0908,3306,-888.9091796875,-26.887754973340062,0,High (>2500)
935.07245,1256,-320.92755126953125,-25.551556609396155,0,Low (≤1500)
1849.7386,3973,-2123.2613525390625,-53.44226911665341,0,High (>2500)
1545.9631,1287,258.963134765625,20.12145567711037,1,Low (≤1500)
2021.0077,3186,-1164.9923095703125,-36.56598585074239,0,High (>2500)
2212.007,1606,606.007080078125,37.73394020552836,1,Mid (1500-2500)
1132.5919,1579,-446.4080810546875,-28.27156939657833,0,Mid (1500-2500)
1273.1293,1910,-636.8707275390625,-33.34401713118441,0,Mid (1500-2500)
1861.549,2342,-480.4510498046875,-20.514562322781465,0,Mid (1500-2500)
1232.5652,1564,-331.434814453125,-21.191484286522385,0,Mid (1500-2500)
1251.766,1521,-269.2340087890625,-17.701118251942884,0,Mid (1500-2500)
759.4741,1022,-262.52587890625,-25.68746366432244,0,Low (≤1500)
648.9505,755,-106.04949951171875,-14.046291307451103,0,Low (≤1500)
644.4969,328,316.49688720703125,96.49295312259198,1,Low (≤1500)
672.38873,1211,-538.6112670898438,-44.47657032577027,0,Low (≤1500)
1134.4567,1216,-81.5433349609375,-6.705866356404509,0,Low (≤1500)
635.72784,517,118.72784423828125,22.964766732811135,0,Low (≤1500)
1237.8479,2383,-1145.152099609375,-48.05506081111307,0,Mid (1500-2500)
2522.324,5078,-2555.676025390625,-50.32839749679678,0,High (>2500)
2286.6843,2305,-18.315673828125,-0.7946062394871558,0,Mid (1500-2500)
1433.2401,1564,-130.7598876953125,-8.360606624789412,0,Mid (1500-2500)
596.55756,378,218.55755615234375,57.8194591466003,1,Low (≤1500)
1914.0814,2682,-767.9185791015625,-28.63231091779416,0,High (>2500)
920.82574,2183,-1262.1742553710938,-57.818335079840146,0,Mid (1500-2500)
516.0669,536,-19.93310546875,-3.7188629536495093,0,Low (≤1500)
996.6838,506,490.68377685546875,96.97307823828814,1,Low (≤1500)
1452.6211,3793,-2340.37890625,-61.702581218902566,0,High (>2500)
857.6749,1645,-787.3250732421875,-47.861706550976926,0,Mid (1500-2500)
625.1545,655,-29.84552001953125,-4.5565679349565755,0,Low (≤1500)
1150.6941,2506,-1355.305908203125,-54.08243845420194,0,High (>2500)
1137.9319,3016,-1878.068115234375,-62.270162951315434,0,High (>2500)
1012.76294,999,13.762939453125,1.3776716155503788,0,Low (≤1500)
932.01904,1811,-878.98095703125,-48.5356685006015,0,Mid (1500-2500)
632.12665,518,114.12664794921875,22.03217137623495,0,Low (≤1500)
1118.1503,864,254.1502685546875,29.415540307931952,1,Low (≤1500)
3302.0947,5942,-2639.9052734375,-44.427890827889954,0,High (>2500)
1768.9303,8177,-6408.0697021484375,-78.36700136192695,0,High (>2500)
1403.7759,2004,-600.22412109375,-29.951303432846153,0,Mid (1500-2500)
2583.9006,1991,592.900634765625,29.77903739165417,1,Mid (1500-2500)
4405.3613,3725,680.361328125,18.264733636036315,0,High (>2500)
1539.7316,3116,-1576.2684326171875,-50.58627830909258,0,High (>2500)
2132.4585,2783,-650.54150390625,-23.37554810177846,0,High (>2500)
2501.8171,5099,-2597.182861328125,-50.935141416332094,0,High (>2500)
5233.149,9203,-3969.85107421875,-43.136488903481315,0,High (>2500)
4020.955,4447,-426.044921875,-9.580501951409826,0,High (>2500)
869.6234,856,13.6234130859375,1.5915202184605488,0,Low (≤1500)
3474.1812,4749,-1274.81884765625,-26.84394288034977,0,High (>2500)
1346.3518,1180,166.351806640625,14.097610720309229,0,Low (≤1500)
2885.8093,4041,-1155.190673828125,-28.586752624158812,0,High (>2500)
1138.2115,1718,-579.7884521484375,-33.74787263160412,0,Mid (1500-2500)
2605.3242,5725,-3119.67578125,-54.49215337476119,0,High (>2500)
2090.4211,1462,628.421142578125,42.983662253644894,1,Low (≤1500)
615.03265,278,337.03265380859375,121.23476712095183,1,Low (≤1500)
4368.1797,5045,-676.8203125,-13.415665259977072,0,High (>2500)
1370.9763,2127,-756.023681640625,-35.54413170123102,0,Mid (1500-2500)
961.4574,724,237.4573974609375,32.79798302941404,1,Low (≤1500)
1530.1165,2075,-544.883544921875,-26.259447935387016,0,Mid (1500-2500)
1201.0305,5027,-3825.969482421875,-76.10840425026439,0,High (>2500)
649.56476,4009,-3359.4352416992188,-83.79733701325132,0,High (>2500)
1253.468,1533,-279.531982421875,-18.23431064837129,0,Mid (1500-2500)
1907.4729,2658,-750.527099609375,-28.236534963393893,0,High (>2500)
505.02002,1434,-928.97998046875,-64.78242537105479,0,Low (≤1500)
565.8773,346,219.8773193359375,63.548358005911545,1,Low (≤1500)
4413.3564,5445,-1031.6435546875,-18.946621753866552,0,High (>2500)
709.5889,382,327.58892822265625,85.75626370813968,1,Low (≤1500)
790.1521,788,2.152099609375,0.27310908713755194,0,Low (≤1500)
5508.0454,7690,-2181.95458984375,-28.373921840832388,0,High (>2500)
1183.0754,1595,-411.924560546875,-25.82599124066552,0,Mid (1500-2500)
